user_id,count
2398,7.93200431517
2424,4.44031640367
2426,2.15162452478
2507,0.455345483322
2527,2.6039804624
2536,1.71029940321
2559,0.338362502791
2764,15.6736804519
2766,0.343452837046
2779,0.996089524469
2781,0.350232574797
2813,0.125989113304
2858,1.63646527878
2869,1.01609166935
2875,0.388121933306
2901,10.118072673
2912,2.92602854363
2944,9.94894503884
2976,1.47912897534
3000,2.6039804624
3002,2.6039804624
3021,0.168459598563
3038,7.05694055797
3041,0.149332083397
3049,3.3977750166
3053,36.6365504007
3105,6.13198633572
3123,1.29782951005
3131,3.07628758706
3181,0.663320255352
3196,0.566395931753
3228,0.356613219456
3296,5.40385152894
3302,0.682368894858
3303,0.63299117265
3315,0.125989113304
3330,3.97654691108
3331,0.325388474072
3336,3.28420607945
3338,0.639939842391
3352,0.149332083397
3377,0.220964542958
3384,4.86550188141
3386,0.569641753185
3387,0.600309085343
3423,33.2266179728
3435,0.344912545963
3449,0.211407252142
3473,0.125989113304
3483,1.97105629584
3520,0.149332083397
3563,0.125989113304
3595,0.168459598563
3611,0.682368894858
3616,2.20691657538
3627,2.86968971351
3646,2.48417221714
3648,2.32324494698
3674,2.1672473155
3683,26.5798263129
3696,0.125989113304
3708,1.01675241154
3712,0.424353188621
3758,1.02168503038
3808,0.474097438822
3826,0.356613219456
3861,0.149332083397
3895,0.682368894858
3975,0.125989113304
3977,0.168459598563
4011,0.149332083397
4027,0.149332083397
4192,14.0189965607
4194,0.149332083397
4227,0.400616268696
4231,3.62716622305
4240,1.27027716712
4264,0.149332083397
4278,52.070114156
4287,0.63299117265
4288,0.987519597504
4304,2.6039804624
4314,0.249931647251
4316,1.40581119474
4391,0.220964542958
4399,0.960636988944
4422,1.37894415198
4429,0.125989113304
4430,1.14080511641
4438,1.77528328429
4458,2.6039804624
4479,2.82452451365
4498,2.93902408471
4522,1.49181275759
4573,2.78584924127
4584,0.218383332413
4589,11.0041668943
4641,9.55804112263
4649,2.93328374924
4662,0.781651171997
4667,0.328987072296
4689,0.680137850496
4692,0.676079159971
4732,1.46651100564
4746,3.91888144207
4762,0.125989113304
4781,367.990845395
4828,2.93902408471
4829,2.6270714537
4899,2.6039804624
4901,2.62177306368
4949,0.249931647251
4998,0.720479253266
5016,0.149332083397
5038,0.858848153353
5049,2.93672623265
5053,6.87894464126
5069,0.168459598563
5076,12.6325024604
5077,0.125989113304
5078,1.55854159884
5097,0.149332083397
5103,1.76061454588
5145,84.2447089694
5153,578.521647974
5211,1.51835134112
5219,0.125989113304
5240,85.690835495
5242,1.02454048018
5254,0.339868979362
5258,0.149332083397
5346,0.908751788773
5352,0.350232574797
5355,3.77874188759
5378,0.125989113304
5384,0.125989113304
5428,0.133550386963
5442,4.46533837588
5469,2.6039804624
5519,0.220964542958
5558,0.149332083397
5585,0.149332083397
5594,0.372108464458
5600,0.176723904368
5621,1.13762795805
5631,1.81377505979
5659,0.176723904368
5671,0.383500173538
5715,1.55854159884
5718,0.176723904368
5772,0.398845953132
5778,50.9280169872
5779,2.14080737721
5798,0.125989113304
5836,1.26250403139
5858,0.350232574797
5877,0.149332083397
5880,3.52921919952
5887,2.93902408471
5919,0.249931647251
5944,5.23463836497
5950,0.777282626122
5969,0.412582390677
5974,0.149332083397
5994,9.69836002452
6078,1.5728568546
6129,0.164562815846
6153,3.91808871246
6158,0.682368894858
6217,0.475250313751
6265,676.234489182
6270,0.300004055974
6284,0.166453512295
6314,0.149332083397
6330,0.523560088308
6334,0.176723904368
6359,0.350232574797
6367,2.61486557794
6374,0.319085419509
6379,4.26817918752
6409,2.45093004991
6437,0.176723904368
6438,1.26761718998
6444,0.679587667432
6448,2.93902408471
6490,0.249931647251
6504,0.149332083397
6526,0.474097438822
6531,1.90198535618
6534,3.30429585517
6546,65.3873696833
6549,3.68772402399
6652,0.125989113304
6653,40.6359220244
6679,0.125989113304
6682,273.614602761
6698,0.793773538642
6707,0.149332083397
6715,2.6039804624
6733,8.41377228787
6736,0.679587667432
6759,3.29645086492
6764,0.63299117265
6773,3.01950232605
6774,0.149332083397
6787,1.15888281745
6829,32.7344101237
6847,2.42627115675
6856,4.4766925345
6872,4.67767703884
6879,0.63299117265
6896,3.69331295982
6927,0.149332083397
6929,1.83619867562
6946,0.83437296167
7028,19.5771937926
7032,1.79149172765
7038,0.211407252142
7040,0.211407252142
7093,0.211407252142
7191,3.90217118611
7198,14.2529630925
7229,0.125989113304
7257,0.125989113304
7266,0.211407252142
7276,2.4928396538
7288,6.64519793135
7334,0.211407252142
7338,3.05048113557
7350,3.73641440229
7363,0.421778821926
7364,3.52605332011
7403,0.125989113304
7435,0.125989113304
7445,0.350232574797
7448,8.41377228787
7460,2.61755829387
7473,2.6039804624
7486,0.176723904368
7531,2.21071563342
7543,14.4288991788
7550,0.149332083397
7571,0.97616745635
7580,4.57108714466
7672,0.94688836479
7685,0.125989113304
7688,40.7755866296
7745,0.249931647251
7778,0.211407252142
7785,1.02168503038
7799,0.682368894858
7800,0.682368894858
7854,0.149332083397
7858,1.52146054633
7883,2.6039804624
7914,30.2458503416
7938,2.04036476098
7945,6.99747007084
7984,3.78005527302
7999,4.21066816821
8022,0.742196463807
8073,0.176723904368
8085,1.02937016713
8087,0.149332083397
8091,2.6039804624
8099,0.125989113304
8105,0.324910996228
8113,0.125989113304
8192,1.36154285902
8201,0.63299117265
8277,0.19488942034
8278,3.90494013598
8282,105.633222533
8284,2.53994613018
8288,0.168459598563
8317,5.71186659283
8341,3.38212052246
8355,0.745115087547
8371,6.13528705541
8373,0.383500173538
8419,0.609968839674
8436,0.125989113304
8499,0.149332083397
8532,0.149332083397
8554,3.79190179149
8614,10.5850791013
8632,0.220964542958
8639,0.220964542958
8641,0.424353188621
8659,2.91918909999
8715,0.149332083397
8718,3.77874188759
8725,0.149332083397
8823,0.149332083397
8835,1.0053864275
8870,2.93902408471
8873,2.30859659508
8874,0.919751421834
8889,0.267428022259
8897,0.306450520097
8922,0.125989113304
8960,0.56281911984
8964,0.350232574797
8968,0.19787380567
8973,2.19325661677
8976,0.350232574797
8998,1.09204856836
9006,0.879244840228
9053,0.125989113304
9142,0.114807889706
9173,2.79534466689
9179,0.211407252142
9180,0.249931647251
9199,2.6039804624
9211,8.53952820161
9221,97.2187792653
9230,4.69901624573
9262,2.10603492824
9269,0.256210776682
9287,3.05048113557
9313,0.220964542958
9331,4.41509625323
9347,0.249931647251
9348,0.455345483322
9424,9.38483717115
9438,3.45457048267
9441,0.211407252142
9447,0.376903352156
9478,0.211407252142
9496,0.63299117265
9506,13.6592025527
9633,3.66885156049
9646,0.663594313882
9696,1.37527495899
9698,10.3097894231
9710,0.856851932598
9719,1.71557058461
9765,2.00958971031
9777,0.211407252142
9802,0.985060656033
9804,0.383500173538
9842,2.93902408471
9846,10.8271505511
9865,1.2814250717
9873,0.249931647251
9878,0.211407252142
9883,1.10621088963
9891,0.220964542958
9913,2.53994613018
9995,0.149332083397
10038,2.6039804624
10044,2.89192111562
10105,0.55894621889
10152,2.18745674064
10158,0.249931647251
10170,0.211407252142
10216,0.149332083397
10233,0.280407490421
10245,3.19847589613
10288,4.40056191905
10315,2.6039804624
10341,87.4207218969
10377,0.212193631173
10391,0.328987072296
10409,0.978609574227
10429,0.203419002331
10433,4.85870867032
10439,3.99633228818
10509,0.643638162569
10535,1.29109459588
10581,0.149332083397
10603,2.43621812227
10618,459.209232943
10651,0.682368894858
10661,0.125989113304
10678,2.93902408471
10694,3.77874188759
10696,0.682368894858
10699,0.125989113304
10726,5.22030063892
10787,0.249931647251
10799,0.975008412422
10876,0.472637584739
10904,0.125989113304
10947,4.02686851403
10948,0.149332083397
10949,4.38206594755
10993,0.125989113304
11002,1.50010584883
11007,2.93902408471
11053,0.149332083397
11069,0.480680502379
11072,0.176723904368
11094,1.84577890063
11112,4.38206594755
11123,0.149332083397
11125,134.207016645
11129,11.9588510778
11140,16.8216326947
11170,0.125989113304
11190,1.20821259067
11201,61.0873974665
11225,0.211407252142
11237,0.356613219456
11278,1.26681136762
11281,0.350232574797
11300,2.1672473155
11302,2.08962625141
11325,2.93902408471
11355,1.02168503038
11378,0.249931647251
11392,49.1786433376
11447,0.149332083397
11453,0.955297277279
11486,0.464158611623
11501,15.6642385355
11504,1.74391872711
11582,2.6039804624
11651,9.40995186096
11680,0.855536185889
11691,0.149332083397
11751,4.7317089221
11886,0.785966121932
11895,0.125989113304
11922,0.249931647251
11964,0.328987072296
12011,0.125989113304
12022,0.249931647251
12056,0.249931647251
12066,0.249931647251
12078,0.125989113304
12081,0.429140076799
12105,0.211407252142
12106,1792.36638288
12118,1.02971606002
12140,2.24741374806
12158,3.05048113557
12175,4.7317089221
12176,16.5756998722
12200,0.149332083397
12218,12.7287365668
12294,2.76342394876
12298,0.981350349693
12335,0.149332083397
12364,0.149332083397
12367,0.211407252142
12383,0.927620129827
12395,0.125989113304
12415,7.44535332284
12456,1.17792478989
12495,1.6175728725
12503,0.853613251858
12504,1173.76907747
12560,0.149332083397
12561,3.61961098098
12597,8.19777867255
12675,0.249931647251
12685,1.53907292657
12687,3.75623560909
12698,0.328987072296
12735,3.77874188759
12811,0.583348820534
12830,3.07453078511
12836,2.6039804624
12876,0.125989113304
12900,0.125989113304
12928,0.211407252142
12938,0.125989113304
12951,0.168459598563
12987,0.125989113304
13108,0.149332083397
13137,0.149332083397
13167,0.249931647251
13172,2.93902408471
13190,4.31887498661
13200,0.847145754405
13213,0.125989113304
13226,1.28247060898
13235,21.3916447061
13250,19.3506481882
13258,3.57551333884
13259,1.9364708242
13265,126.801626045
13284,0.211407252142
13309,2.88787572418
13322,0.220964542958
13330,0.826674567942
13361,2.21799070208
13429,0.125989113304
13441,0.709372892474
13455,78.9335438874
13496,1.09547927702
13538,3.62716622305
13546,1.07527324354
13551,5.26990475526
13596,0.314665467402
13669,0.92619736484
13688,0.168459598563
13691,1.02168503038
13698,6.38724666328
13717,2.25001367853
13719,0.383500173538
13720,0.149332083397
13756,971.048170189
13785,0.168459598563
13803,1.99359712474
13810,39.0583574714
13856,0.125989113304
13870,0.149332083397
13908,2.6039804624
13910,0.350232574797
13928,0.220964542958
13931,0.125989113304
13940,1.02971606002
14023,3.77874188759
14065,4.27488504365
14124,6.97566154105
14129,0.545290032203
14140,2.73888578151
14156,88.8826002272
14175,0.125989113304
14177,0.271625425646
14187,4.06080335325
14188,0.249931647251
14197,0.168459598563
14204,0.249931647251
14213,0.428028399826
14224,2.69569763284
14292,0.682368894858
14347,0.990514200202
14392,2.10136122865
14415,0.990390648413
14457,1.60235810399
14528,0.325388474072
14559,0.149332083397
14575,0.211407252142
14646,0.356613219456
14663,0.149332083397
14676,0.607438608712
14701,167.872986541
14728,0.125989113304
14742,1.72001205635
14787,2.08341335582
14792,0.149332083397
14829,0.149332083397
14832,0.168459598563
14861,3.39368486715
14897,0.125989113304
14910,0.587639462744
14942,2.66161693181
14964,2.6039804624
14985,0.149332083397
15058,5.28146390728
15072,0.249931647251
15085,0.984416688185
15126,0.168459598563
15132,0.211407252142
15143,0.607864166854
15150,3.62286059873
15180,1013.29315353
15275,2.72457750921
15348,0.211407252142
15350,0.149332083397
15365,0.179385299705
15372,3.38796529387
15451,0.168459598563
15541,0.125989113304
15547,4.61740797324
15549,0.149332083397
15551,138.897357551
15577,0.125989113304
15612,0.775340615246
15619,0.211407252142
15627,8.33784634975
15638,179.302651093
15677,1.80148147868
15686,2.59110306931
15698,3.77874188759
15745,0.176723904368
15748,80.6240486881
15756,36.6565432549
15758,6.64519793135
15784,0.0794112102676
15787,2.93902408471
15803,3.21569528897
15824,1.32761115845
15842,5.8050711661
15871,0.149332083397
15932,0.328987072296
15933,21.9607221592
15956,0.518451150501
15958,1.02168503038
15984,0.0525532313186
16056,1.4213367422
16102,0.956528494264
16110,1.61087677564
16177,3.3765687185
16182,32.694911227
16239,1.92130837771
16247,4.32209256728
16256,0.125989113304
16295,0.197291894562
16317,98.922731738
16320,2.86574243247
16331,0.168459598563
16387,0.636872491776
16399,0.149332083397
16434,2.10320654123
16446,2.56103270596
16453,0.676079159971
16454,5.59614633405
16461,2.93902408471
16472,0.168459598563
16488,0.977723425103
16509,3.88670399983
16517,0.125989113304
16522,1.51865097157
16538,1.55854159884
16552,0.211407252142
16580,0.125989113304
16583,1.02971606002
16603,0.350232574797
16631,0.149332083397
16651,0.125989113304
16689,0.211407252142
16729,34.5221166569
16737,0.984052627008
16814,0.249931647251
16835,0.168459598563
16842,0.149332083397
16874,1.39845063285
16879,1.85939015374
16886,0.112075778577
16912,0.176723904368
16937,22.83872691
16947,11.2890876963
16963,14.5921020223
16978,0.176723904368
16984,14.0107528823
16997,0.125989113304
17019,2.10676488528
17032,0.220964542958
17050,1.10621088963
17054,0.676079159971
17080,10.4182710355
17082,2.09528880525
17180,0.249931647251
17183,0.168459598563
17197,0.211407252142
17233,54.1212274894
17238,0.168459598563
17256,0.125989113304
17276,2.6039804624
17282,2.93902408471
17286,0.125989113304
17287,2.6039804624
17303,0.149332083397
17325,2.93902408471
17330,8.00670813852
17348,2.46071393898
17356,3.86329018121
17389,0.125989113304
17390,0.149332083397
17410,0.211407252142
17411,1.54675787941
17414,2.93902408471
17451,1.65273047962
17465,1.11864313625
17495,0.125989113304
17496,0.869402226129
17501,4.63381501797
17602,13.3357810444
17607,240.793459535
17617,6.05366933205
17633,2.69407943174
17681,2.6039804624
17694,3.89165705462
17714,0.149332083397
17738,3.96286679946
17758,0.663306407274
17805,0.125989113304
17824,0.682368894858
17843,1.36537147796
17861,1.14771534858
17931,0.125989113304
17933,3.02957113273
17941,1.48946225505
17946,1.59037616986
17960,0.149332083397
18004,2.46920227597
18083,0.149332083397
18087,1.62076380545
18089,2.10603492824
18105,0.211407252142
18124,1.50902639477
18189,1.8329237493
18226,0.125989113304
18235,3.22357543455
18241,2.6039804624
18290,15.607386781
18294,2.6039804624
18308,1.95331912229
18317,0.63299117265
18383,3.46381725483
18406,0.168459598563
18413,0.149332083397
18432,22.5241939749
18448,2.53994613018
18499,2.1104661168
18541,0.455345483322
18592,16.4492290248
18601,0.125989113304
18684,0.954275969785
18695,0.125989113304
18709,2.66682151566
18743,0.249931647251
18758,1.11463357879
18784,4.69391295053
18790,0.63299117265
18819,3.754494403
18833,0.125989113304
18887,0.450430441114
18899,0.125989113304
18911,0.211407252142
18935,0.168459598563
18981,0.249931647251
19013,0.149332083397
19016,0.168459598563
19026,0.168628614424
19029,0.773504985389
19035,0.784663530933
19077,0.761478932971
19132,0.211407252142
19135,2.63276355842
19137,0.475250313751
19158,2.6039804624
19234,3.44978469418
19237,2.43135658184
19301,0.211407252142
19315,0.211407252142
19370,3.16493965025
19371,2.6039804624
19373,2.6039804624
19378,0.149332083397
19400,5.45383371739
19412,1.49440331345
19441,10.7386938394
19454,0.125989113304
19463,213.555503157
19531,0.125989113304
19541,0.125989113304
19558,1.37894415198
19579,45.068390388
19607,0.149332083397
19727,7.23550418228
19746,0.249931647251
19762,2.6623823022
19766,0.149332083397
19795,0.168459598563
19796,0.168459598563
19854,1.1119137807
19856,3.29015660502
19883,1.07527324354
19925,0.125989113304
19938,0.149332083397
19966,2.6039804624
19967,0.984416688185
19991,2.02979385151
20008,0.149332083397
20011,2.93902408471
20022,146.952581362
20042,1.15033728468
20060,0.866258984017
20107,2.6039804624
20157,6.5666275
20265,0.125989113304
20275,0.125989113304
20288,22.9322087034
20295,0.489172529314
20305,0.608502325868
20348,4.90309966585
20360,1.03766697375
20397,0.125989113304
20456,0.220964542958
20481,0.63299117265
20484,2.6039804624
20491,0.676079159971
20574,0.149332083397
20576,2.3411026776
20605,0.63299117265
20613,0.125989113304
20621,3.20818652359
20660,10.9785592243
20678,2.28778217786
20693,1.19765577471
20702,0.176723904368
20736,0.211328764561
20776,0.211407252142
20784,2.93902408471
20789,4.67087912193
20828,0.211407252142
20843,12.9992656952
20907,0.125989113304
20913,2.85577475569
20948,1.55854159884
20949,0.168459598563
20968,0.176723904368
20975,0.125989113304
20993,3.77874188759
21030,0.220964542958
21055,0.383500173538
21060,0.149332083397
21084,2.6039804624
21253,1.91386894344
21277,3.20913678998
21307,4.65721253577
21326,1.18817369545
21335,4.45446336899
21355,0.149332083397
21356,3.75623560909
21382,1.80571674131
21399,0.149332083397
21407,0.211407252142
21434,0.149332083397
21437,19.0975308767
21453,0.997002770515
21460,0.620456306504
21464,1.00253393393
21476,8.13660802572
21502,0.325388474072
21503,0.149332083397
21581,2.12899341953
21595,1.07309828782
21611,16.8051774756
21616,0.149332083397
21636,9.48372355489
21645,15.9723361319
21668,1.0916151516
21706,2.53994613018
21724,2.93902408471
21729,0.125989113304
21761,1.36718154726
21771,1.09810725991
21830,0.376903352156
21847,32.8844139109
21855,0.839410495166
21865,45.9075469534
21969,3.77874188759
21971,2.93902408471
21978,2.93902408471
21982,2.53994613018
21994,0.211407252142
22013,2.11775474433
22033,2.93902408471
22034,1.61087677564
22061,0.92686568359
22081,0.125989113304
22086,1.96649981673
22144,2.70273684977
22197,16.3404389345
22205,3.575362621
22236,28.6315526467
22265,2.93902408471
22272,3.41265023602
22282,1.62241328783
22290,15.9287763384
22309,0.625003690357
22389,7.11883245643
22420,0.350232574797
22433,0.168459598563
22445,1.39253405782
22452,0.865294555723
22499,2.53994613018
22520,7.03321098443
22529,0.149332083397
22537,3.07282517212
22547,0.176723904368
22549,0.149332083397
22640,4.34406340863
22723,2.93902408471
22732,0.149332083397
22839,0.211407252142
22847,1.63932089163
22884,0.211407252142
22918,0.149332083397
22969,0.168459598563
22972,55.108657617
22981,3.87520554573
23007,32.9067377275
23008,0.149332083397
23043,0.125989113304
23057,29.4415761449
23098,1.55854159884
23100,2.34787533447
23144,8.04681567822
23145,0.489004977239
23155,0.211407252142
23184,0.150035562134
23216,1.88869789984
23232,0.176723904368
23233,0.125989113304
23243,6.82105348586
23244,0.535787320697
23255,8.27605922607
23271,1.58508591654
23278,0.168459598563
23283,0.700875690163
23316,0.125989113304
23336,0.249931647251
23371,0.125989113304
23470,0.521246019285
23474,0.168459598563
23479,0.249931647251
23494,0.125989113304
23518,2.6039804624
23539,0.168459598563
23597,0.176723904368
23655,8.53528170362
23665,0.63299117265
23698,0.350232574797
23717,0.63299117265
23720,8.33784634975
23721,0.149332083397
23744,2.10603492824
23755,0.325388474072
23763,2.6039804624
23764,0.125989113304
23821,9.32268628776
23885,0.67344775078
23895,0.149332083397
23907,0.781651171997
23957,0.211407252142
23984,1.30554174103
23995,0.125989113304
24014,0.125989113304
24016,3.48458177443
24024,0.548265606752
24028,2.93902408471
24047,2.8839462426
24048,0.125989113304
24072,344.797388826
24073,1.11749028943
24087,1.64316625599
24172,0.682368894858
24188,3.41641638256
24211,0.125989113304
24212,2.6039804624
24293,1.63087163478
24303,13.3724830273
24331,0.339249334435
24376,37.3611999193
24394,2.22645587482
24451,1.20821259067
24463,5.68116526121
24499,0.149332083397
24528,3.34998047681
24546,0.211407252142
24551,6.52866624529
24553,0.125989113304
24601,0.472594404475
24618,1.32372827583
24638,2.08736963675
24654,0.125989113304
24662,0.149332083397
24668,8.99328022476
24676,0.149332083397
24678,9.19814418586
24689,2.27428219518
24708,0.67420455358
24725,10.29702314
24768,3.90551612678
24788,0.168459598563
24793,3.99084091663
24802,2.10603492824
24828,0.149332083397
24869,2.14080737721
24909,0.211407252142
24919,20.3978685368
24990,0.350232574797
25001,2.51328285076
25008,0.823601093346
25014,2.39679674783
25053,0.220964542958
25064,0.149332083397
25066,0.125989113304
25072,0.149332083397
25099,2.6039804624
25122,0.125989113304
25141,89.3158216804
25143,3.17064818999
25150,0.517387106143
25170,0.176723904368
25198,0.211407252142
25203,0.192594312004
25216,4.61740797324
25252,2.46497066925
25256,1.62301993473
25266,4.02645268123
25292,2.53994613018
25309,19.4427409286
25323,0.676079159971
25343,2.54969142247
25347,0.149332083397
25425,118.656142934
25429,4.41509625323
25438,1.0764426043
25464,2.88852405906
25471,2.25001367853
25493,497.055944812
25497,1.78147823786
25517,2.34606739663
25519,0.176723904368
25534,0.176723904368
25595,0.220964542958
25625,0.956528494264
25629,1.45202521781
25641,2.28323076972
25695,53.2205500191
25721,2.93902408471
25760,0.149332083397
25771,3.46632117508
25774,2.42332593607
25812,1.81295836709
25828,0.125989113304
25888,2.11507789189
25902,1.64293812549
25928,2.80344228512
25947,0.211407252142
25968,0.149332083397
25980,0.350232574797
26002,1.23450010152
26008,0.18444421411
26012,3.72879866341
26018,0.125989113304
26048,2.93902408471
26064,0.149332083397
26095,2.32190174826
26102,0.225240232977
26122,0.980182644385
26140,9.72186371648
26182,0.125989113304
26185,0.18834677748
26202,62.6332754631
26263,1.10621088963
26277,1.02971606002
26284,1.61324537357
26317,0.676079159971
26330,0.176723904368
26350,0.416540130627
26369,0.350232574797
26374,56.5105056509
26392,0.490789247534
26400,1.64304539128
26447,1.55854159884
26451,0.311397943327
26476,691.155905505
26495,0.211407252142
26547,0.149332083397
26559,7.86594859377
26572,0.149332083397
26585,0.149332083397
26587,0.62128624446
26597,0.63299117265
26605,0.982732570009
26621,0.125989113304
26630,2.47938066323
26777,3.36676025528
26790,0.220964542958
26809,0.211407252142
26815,3.99633228818
26816,2.24085321228
26834,0.328987072296
26865,0.168967633087
26898,1.55854159884
26918,1.43558393239
26969,2.6039804624
27028,0.125989113304
27060,0.168459598563
27069,2.2375380963
27072,0.125989113304
27079,2.6039804624
27113,0.901414923641
27116,0.849060350408
27176,2.6039804624
27180,2.53994613018
27200,0.280407490421
27227,2.25001367853
27229,0.249931647251
27243,0.125989113304
27244,0.149332083397
27267,0.125989113304
27268,8.40744178653
27287,0.149332083397
27297,25.3568560059
27321,0.149332083397
27338,0.168459598563
27345,3.91497834184
27349,37.9725729918
27351,0.125989113304
27356,1.29104170762
27357,0.125989113304
27379,0.149332083397
27392,21.7214716403
27400,0.422075079599
27415,0.125989113304
27430,0.176723904368
27452,0.211407252142
27473,0.794801097192
27498,0.125989113304
27536,2.23490262338
27547,99.7263628567
27548,0.296284150025
27605,2.71659303767
27633,0.168459598563
27674,56.3809213304
27691,0.63299117265
27732,3.77874188759
27733,3.93257689767
27767,0.472594404475
27774,0.328987072296
27802,3.44701388975
27804,1.17191283038
27807,4.49405978437
27823,2.50250326002
27842,1.85732870301
27844,1.56257713569
27871,0.176723904368
27876,0.211407252142
27892,1.77688394299
27922,0.168459598563
27956,2.93902408471
27980,0.168459598563
28051,0.682368894858
28054,0.211407252142
28062,4.67767703884
28069,1.0327712264
28086,169.632493455
28087,0.356613219456
28099,22.9536169727
28115,5.30785459952
28118,0.220964542958
28178,4.40243182066
28206,2.82510952394
28216,0.926887843815
28238,1.53907292657
28241,0.211407252142
28250,237.315607176
28310,0.68632777176
28319,0.168459598563
28350,0.582516779463
28351,0.328987072296
28408,0.63299117265
28413,2.9552036801
28434,3.05048113557
28446,1.37315055657
28453,1.21061182373
28461,0.168459598563
28500,6.50226294088
28502,5.08660377772
28556,2.20855798531
28593,0.149332083397
28600,0.149332083397
28601,0.125989113304
28670,0.149332083397
28698,2.6039804624
28738,1.50682553367
28741,2.07486221496
28747,0.350232574797
28766,0.939610426612
28781,1.02168503038
28785,1.61043883321
28795,0.211407252142
28828,12.9396767525
28849,0.175805947905
28918,0.149332083397
28928,0.7388631228
28937,0.682368894858
28951,1.90079591273
28977,0.211407252142
28979,3.64908076372
28996,0.125989113304
29009,3.12689874052
29037,1.21947701691
29052,0.249931647251
29109,0.149332083397
29146,0.77962881414
29150,20.1396910666
29220,0.350232574797
29269,0.65514477307
29279,15.3672120695
29347,0.149332083397
29371,0.125989113304
29513,1.59903244142
29521,2.89869042749
29530,0.125989113304
29601,0.125989113304
29610,0.149332083397
29620,0.466017472049
29648,8.30525658376
29662,0.168459598563
29710,2.23339063061
29721,0.620774262544
29722,0.149332083397
29744,2.44422883345
29782,6.8183774451
29802,0.149332083397
29842,0.125989113304
29858,6.59522806819
29899,0.376903352156
29990,155.111998545
30007,0.149332083397
30032,0.149332083397
30059,5.44200140637
30063,0.899448812375
30127,0.211407252142
30142,4.06123875182
30156,3.30573290209
30167,0.735272828747
30181,0.125989113304
30230,0.211407252142
30231,0.249931647251
30239,2.6039804624
30264,0.939610426612
30268,0.249931647251
30274,0.149332083397
30285,0.891019787066
30305,3.24383700916
30307,1639.34660868
30308,10.6963071322
30314,7.46961089346
30344,0.211407252142
30467,2.6039804624
30479,9.63771195373
30495,13.0863157445
30503,4.95165006567
30509,1.81669850142
30531,0.376903352156
30590,0.608502325868
30620,6.33646248137
30632,0.168459598563
30637,1.61087677564
30650,0.176723904368
30854,2.80660906695
30894,3.05048113557
30914,2.05515484572
30932,0.651937262644
30981,2.00191325917
31021,0.125989113304
31026,5.5749003967
31131,0.211407252142
31133,0.211407252142
31181,11.7635477315
31205,0.325388474072
31228,0.149332083397
31307,7.48856676289
31340,2.6039804624
31354,2.68020531818
31377,2.38157882101
31385,0.149332083397
31399,1.83526090637
31400,4.05493329633
31409,4.78661477831
31508,1.5118083313
31512,2.53994613018
31521,0.745770012493
31526,2.32173131198
31541,0.249931647251
31545,0.249931647251
31570,0.168459598563
31575,0.474097438822
31593,20.0449496486
31644,0.70481724741
31692,2.25001367853
31733,1.2712954597
31734,3.23262655595
31740,8.60706683166
31742,1.52094076188
31757,4.44385849356
31807,43.1221870425
31855,0.149332083397
31911,3.27127593806
31934,2.6039804624
31943,0.857903529245
31965,1.34806758035
32071,1228.05659225
32073,1.77058121504
32088,19.9114694426
32135,0.211407252142
32150,0.149332083397
32219,0.474097438822
32221,2.6039804624
32227,238.324975183
32231,0.220964542958
32254,0.149332083397
32264,0.125989113304
32276,1.4342590967
32285,0.350232574797
