user,count
788506,2
133148,0
721242,0
657442,1
919587,0
264228,20
284339,126
657460,1
788541,1
2111,3
133187,4
657484,12
657485,0
526416,6
133202,0
2132,3
395350,1
919641,37
788583,0
526440,1
657523,0
133239,0
919673,3
395386,2
2172,0
919680,5
264322,0
788612,1
222663,5
2183,48
264328,0
657546,7
395406,4
657556,3
919702,1
218820,6
657563,36
2204,0
657566,1
657570,0
264358,5
133287,0
788649,2
657582,3
526513,0
961566,120
919737,1
395452,16
657598,2
264383,1
635645,5
788675,265
788676,0
526534,2
657610,312
395467,404
919757,0
264399,0
264401,0
526549,1
393593,0
657624,0
2265,0
133338,0
657627,5
2268,3
133345,9
393595,8
526568,1
380,2
133361,4
264434,1
395507,2
788724,17
657656,1
919812,1
919817,1
526602,6
395531,0
133389,0
395534,0
919823,0
657681,2
919826,0
2323,0
526612,1
44078,3
133398,0
526616,12
788761,0
264477,10
788768,1485
264486,3
919847,4
526632,0
22236,80
2350,2
919855,25
788788,0
2358,0
526647,1
788797,6
657727,1
395584,1
2370,3
395589,0
919879,1095
657738,0
65933,1076
546532,42
395610,1499
526684,1
2398,24
919913,0
919920,2
526706,1
264563,0
395639,3
2424,33
919929,2
2426,0
939754,14
526719,8
526723,6
129205,4
133512,0
526731,0
526733,0
133522,0
961603,46
526743,0
133529,1
919962,0
721306,0
133535,1228
786843,86
264613,0
526759,0
657832,1
788909,4
526768,0
830536,0
395701,0
919993,8
526779,5
133569,3
526786,0
788933,1
395719,8
2507,0
657870,1
657872,1
393635,0
395732,33
284409,505
920027,1
920028,0
657886,0
262565,1
264673,0
264676,0
2536,2
788970,8
526830,2
264687,3
395760,0
133619,0
920058,4
395774,1
920063,2
133632,12
264710,3
657928,75
264714,0
395789,0
526867,9
789013,7
657942,0
789017,11
526880,0
526890,0
917938,0
920114,0
526903,1
526905,0
789052,1
939786,0
789054,0
526911,0
264771,0
395847,7
133704,3
133707,6
789072,2
920151,2
920153,13
526938,0
920169,4
284434,4
264814,10
44136,1
526963,0
658037,2
264826,2
175210,2
789118,2
349973,0
133761,3
920196,505
264838,2
920200,2
264846,0
526991,0
133784,4
527002,0
133787,0
789150,1
527012,2
789166,1
527024,0
789169,0
395954,4
395959,0
133825,0
395970,6
527043,51
395972,0
133829,0
2764,38
2766,1
527060,4
658134,4
2779,0
2781,4
396001,28
240764,3
264941,1
789232,4
133873,0
396020,3
658165,0
264953,0
527099,2
2813,0
658176,1
920321,3
677676,0
264970,13
920332,2
789270,6
396055,2
133912,4
133913,0
396058,2
133917,0
920350,0
527138,0
658216,0
527145,2
2858,2
920365,0
133937,0
789298,0
789299,0
265012,0
2869,0
396087,2
2875,1
590304,0
568459,0
265028,0
396101,0
133960,1
527177,47
658251,32
789324,1
789325,0
2901,13
133974,1
920407,2
920412,0
2912,6
634000,4
920427,0
920430,0
920437,0
920444,0
2944,35
524779,2634
396167,0
789385,0
396172,12
527246,0
265103,1
396178,0
265109,0
920471,1060
615496,0
939844,18
2976,3
131568,0
396194,73
658339,0
134053,0
396201,32
284487,0
789421,0
658353,5
134068,2
658359,0
3000,0
3002,0
789439,1
134083,1
256652,0
658380,2
3021,0
396238,18
920527,15
527315,0
527318,0
527322,4
396253,20
3038,29
265183,3
3041,1
134116,20
134120,0
3049,2
789482,2
396268,0
3053,181
459261,0
437416,254
789495,0
396281,0
920573,0
789502,4
658431,0
920578,111
789508,2
134154,0
658446,3
789524,0
471471,0
396312,0
590341,3032
3105,0
134187,4
789548,0
3123,0
396342,0
527418,1
3131,1
396348,0
527427,2
265284,0
134215,5
527436,0
939874,12
920663,2
920665,4
789597,0
658527,1
134244,0
658533,3
920679,2859
265320,1
134250,12
920684,1
3181,2
789617,0
799596,32
568511,0
3196,0
134269,0
789631,0
658563,0
789636,2
789638,0
658567,0
134289,2
3228,0
789662,1
920735,0
134304,0
789666,1
830662,0
527528,2
658601,0
920750,4
655901,2
658610,0
658613,0
920762,1
527551,3
658624,11
459296,1
920771,1
265416,0
920778,1
396491,0
527572,0
265434,78
789723,1
920800,0
658657,17
396514,17
3302,6
3303,5
396522,0
197159,0
527599,3
134385,2
920818,0
396531,0
658677,4
939903,5
658685,0
265471,0
265474,0
3331,0
781360,1
134408,0
3338,0
265483,2531
265484,0
658708,0
983598,1
3352,1
396572,1
789789,7
920865,2395
789796,0
789797,5
265518,1
3377,0
134450,3
134451,1
265526,1
3384,5
3386,1
3387,4
658748,2
134464,1
789835,1
658765,0
527695,4
134481,0
265559,0
789849,0
789852,0
3423,130
396642,3
658788,2
658789,0
3435,5
527725,0
134511,9
658800,0
920945,13
789874,176
265587,0
265592,0
3449,2
658814,0
396671,12
265604,17
527754,9
3473,0
901727,4
503022,0
658839,41
3483,0
396701,1
175344,1
396707,0
920997,0
265643,1
742085,0
134581,0
921017,45
527804,1
134589,0
265662,3
3520,1
921025,11
265667,430
921034,0
306423,21
134604,2
527821,5
134610,5
789973,3
134615,3
527834,1
134620,0
396768,607
527842,4
527843,0
527844,0
3563,0
396790,0
921080,1
524884,3
265728,0
921096,2
3595,0
109826,0
658958,0
22445,0
66136,0
527890,6
921110,0
459353,7
3611,6
658973,0
790048,3
396833,0
134691,5
658981,5
790055,0
3627,10
807557,1
527926,0
396858,11
790075,5
3646,7
3648,0
921155,787
921163,78
659027,3
790101,0
659031,28
3674,16
265819,10
659038,0
921183,0
790113,0
396899,5
790116,36
3696,0
527985,3
396922,4
3708,2
262762,0
3712,0
265869,0
659089,4
396950,0
790170,0
921244,0
396958,0
528037,0
265898,0
134828,0
3758,9
131700,2
265915,1
546762,0
528063,0
528067,19
921288,6
921290,0
397004,29
397006,1255
790229,4
134873,0
790235,0
3808,1
397028,498
397029,2
397030,1
528111,0
397040,15
397041,2
3826,0
397046,1
921339,0
528124,0
524928,13
134917,0
659206,0
265993,1
921355,0
134924,0
3861,1
266008,2
790297,2
134940,3
659235,0
134948,0
659237,5
921382,1
397097,1
918151,0
397100,0
659249,2
298557,0
3895,6
266040,4
921404,11
266046,2
134975,4
921409,3651
266050,34
397123,1
545695,0
699702,0
266056,1
134985,4
659282,2
659287,0
266073,3
528221,0
454041,9
135009,8
659302,3
852625,9
808935,0
790383,0
921458,0
921460,17
266103,2
659323,4
790397,3
3975,0
528264,0
397193,0
921484,6
961858,1
266127,0
528273,57
790420,0
135061,3
790425,7
397210,6
659361,1
397222,0
4011,1
659373,0
135086,0
921523,4
397236,11
659384,152
135097,18
4027,1
659390,0
921537,0
397253,3
790471,12
790480,0
22520,0
397267,1
790485,0
790489,0
266203,1
397282,2
528357,0
790502,0
135145,2
921578,55
790509,0
219133,2
790512,2
790513,56
699731,0
528375,1
135161,5
921594,1
397308,3
528384,0
659458,0
397316,17
266247,5
135179,3
921613,237
921616,7
659476,0
918190,0
397337,7
528412,0
790558,447
790559,3
921635,0
266286,34
528436,9
659510,0
528440,2
266297,0
397374,2
135235,3
790599,0
135240,4
69971,0
790605,0
528463,1
790613,1
528476,0
983738,0
765285,0
4192,25
4194,1
790631,0
39635,6
790637,0
235824,13
397428,525
921717,0
790652,0
44394,1
659584,59
921729,0
659586,0
4227,1
528517,1
4231,0
135304,2
266377,10
790666,1
528524,0
659598,1
921744,0
721603,12
135318,16
940057,0
397465,0
921754,0
921756,10
659616,0
397473,6
135334,1
4264,1
790699,1
44402,2
677917,0
397488,4
135345,0
921778,3
135348,0
153630,0
921782,16
266423,2
4287,5
4288,2
135371,0
135372,0
921805,3
659662,1042
4304,0
659665,0
135381,0
790744,76
4314,3
135387,0
4316,0
790749,13
266462,0
790755,24
921832,0
135403,3
266477,0
790767,1
528626,0
921844,0
921845,0
921849,0
809002,91
659712,1
659716,6
921861,0
659719,87
852695,0
528655,0
266512,0
135442,189
528661,0
918233,1785
790809,1
790819,23
4391,0
135464,0
612402,1
4399,2
921904,1
659762,49
135475,8
266550,3571
790841,81
528701,1
921921,600
921925,0
266566,0
699788,0
4429,0
4430,15
659791,0
528722,0
525027,0
135508,7
659798,8
790875,3
266591,6
790882,4
397669,5
4458,0
790896,0
266609,0
528755,0
135545,0
921980,5
790909,0
790911,2
528775,0
266633,4
4498,0
922005,0
568729,6
528795,0
528796,0
659871,234
752,0
659878,5
790952,1
830876,1
659882,9
874567,3
459506,0
699806,8
397750,1
790970,0
659901,9
528833,0
266692,2
528838,1
397770,4
388594,0
790995,0
922069,28
922075,3
528860,37
791005,0
397791,0
397793,0
397795,88
922086,0
4584,1
4589,146
66301,0
397809,0
659954,2
922099,4
397817,3
135674,36
135675,64
83079,22
528893,6
397825,2
685383,3
175531,2
791049,4
135691,12
397839,9
922128,0
528917,16
397846,1
791063,1
659992,0
896431,2
659999,1
266784,1
4641,10
266786,1
791076,5
135718,0
4649,0
135722,0
175538,8
961971,0
660020,3
791093,0
4662,4
590601,10
4667,0
266814,0
266819,0
791108,0
44470,0
791112,4
110007,10
397900,17
528974,0
4689,2
4692,7
528982,0
266839,2
266842,8
66319,18
135773,0
266846,0
196560,6
922216,4
791147,0
135789,1
266862,20
529011,2
266869,1
135803,0
4732,2
135805,7
266882,2
529029,7
660103,5
135818,0
529040,1
918296,2
660115,2
791191,34
4762,0
922269,10
22640,15
397995,21
660141,11
398000,7
922289,5
398002,0
660147,0
660148,0
529077,0
331863,4
529083,1
922301,64
135870,1
660159,4
135876,0
266952,0
529099,2
660175,0
791248,0
266962,0
791253,2
432248,1
660187,0
4828,0
4829,0
529120,3
529123,0
135908,0
922345,0
529131,0
44498,11
135918,0
88190,0
529142,7
267000,7
791289,7
660219,4
791296,0
660225,0
922378,0
398091,3
375511,3
922384,4
398097,0
529175,5
529182,0
922399,4
63754,0
4899,0
135973,15
791343,0
660272,0
791350,0
267063,1
791354,0
922433,0
267076,5
136007,3
660299,70
529228,1
922445,165
136016,3
660305,0
4949,3
136024,1
136026,1
791390,0
922463,1
267107,0
791396,0
398181,3
922475,11
791404,0
529262,0
660337,0
660338,18
660348,1
791421,1
262976,1
660357,0
4998,0
136071,0
267148,0
197442,0
922518,0
5016,1
398233,0
529306,12
529307,29
267164,0
791453,7
791457,1
918342,533
5038,2
529329,0
175603,0
398261,4
267190,1
791479,119
5049,3
922557,1
922560,35
660417,3
267205,0
267208,102
660426,0
136139,1
5069,0
5076,15
5077,0
5078,15
791513,1
267227,2
791518,1
791519,5
590672,10
791522,0
922597,0
136167,0
5097,1
136170,0
791532,8
267246,1
5103,8
922608,1
398323,2
136180,0
896510,0
398326,3
660471,0
660473,9
398331,0
922626,0
529412,2
721750,0
660488,5
791562,1
136206,86
136216,0
5145,171
5153,1242
267299,0
267304,3
136240,0
529460,0
136247,0
529465,8
398394,0
350389,3
398400,0
759599,0
267330,3
267333,2
529479,9
791624,0
267344,6
529490,2
660563,1
791641,2
5211,0
791648,3
5219,0
136293,1
398438,0
660584,2
721767,15
529516,5
791670,1
660599,0
5240,222
5242,1
529534,1
791679,0
398466,1
721771,0
5254,0
267399,0
5258,1
267403,0
922768,0
922770,8
22723,0
529558,1
791705,0
267418,0
922779,0
791708,34
267425,0
136354,75
660645,0
267430,0
982193,5
791726,4
922800,2
529589,1
529593,3
660666,0
267453,8
922817,0
660683,13
765475,0
267484,1
267486,57
5346,0
394107,0
5352,4
5355,0
398578,3
922868,1
529654,0
922871,93
398584,0
529659,10
922876,7
529662,0
267521,1
5378,0
5384,0
398606,2
136464,0
267538,1
529684,0
136469,2
791830,6
529687,0
398616,26
791835,4
922910,0
922911,0
529696,384
791845,1
922921,90
791850,0
5428,1
660789,1
136504,3
267581,0
5442,43
398666,0
660812,4
350434,4
791891,0
699961,37
267610,0
66447,6
267612,0
5469,0
136545,38
922981,0
791915,2
267629,0
323157,0
110141,4
267633,14
398707,0
529781,0
791927,1
923000,1
263060,10
110143,52
136572,2
923008,9
529793,0
720329,1
398723,0
529799,204
267656,0
340616,1
660875,0
529804,0
398733,3
5519,0
263064,0
136595,2
353710,5
660892,3511
263066,0
791968,0
44614,3
136614,0
398762,184
398763,110
791980,0
398767,14
660916,10
394142,10
5558,1
923065,2
136635,2
267712,0
923077,3
372300,7
529869,7
660942,0
792015,1
5585,1
398802,47
529878,6
529882,0
792028,0
136671,30
5600,0
634448,2
660962,0
660970,40
792043,0
136686,0
529908,1
5621,1
267767,20
792060,32
136701,0
5631,3
525227,0
136708,0
660997,0
398864,0
398866,2
267798,3
5659,0
246863,0
792094,74
481541,0
398881,4
437851,1
792102,0
5671,0
398889,56
398890,3
792109,1
398894,13
136753,0
923187,82
136761,2
529978,3
661053,0
398910,0
398911,1
529986,7
529987,53
136774,1
923211,0
503394,0
5715,15
5718,0
530007,23
923227,7
267868,0
530014,0
136799,0
792160,1
398947,0
661094,24
661104,0
792181,0
530046,1
792194,0
831083,0
398981,0
530055,0
398985,1
923275,0
5772,10
398990,0
5778,116
267923,0
267927,0
267930,0
136860,2
661149,14
267935,26
661156,0
5798,0
923303,174
399016,8
399019,33
136877,4
661166,223
136882,4
267959,6
792251,0
515207,0
792255,0
136898,0
5836,0
792269,6
399061,0
136918,2
136919,23
530136,0
530138,2
175738,1
5858,4
792293,29
661227,6
399086,0
661236,0
5877,1
399095,3
5880,53
136953,6
136955,1
136957,2
661247,0
661248,0
136961,1
399109,0
811997,3
136971,5
136974,3
399119,38
942933,0
923420,0
5919,3
792357,0
268071,0
423395,10
268082,0
661302,0
5944,4
399161,38
661306,9
5950,6
268096,0
792386,63
137030,1
166050,0
792394,0
416055,0
708833,1
268111,29
5969,0
399188,2
5974,1
137054,9
153915,14
399205,2
792422,5
137063,0
5994,11
399213,10
399214,0
923504,0
137074,5
399221,0
530296,0
137081,1
137082,43
530305,0
923528,14
923531,0
923533,1
923534,3
530319,15
923542,1
175770,269
661408,5
923556,2
137126,0
132081,0
792489,0
137130,0
530347,166
137136,0
661426,0
792503,0
923577,0
792507,10
137149,0
792510,1
137153,0
678219,0
661447,0
852983,2
530382,0
792527,44
661458,32
661459,1
137173,17
923613,0
661480,54
268271,1
6129,0
530419,1
268277,0
268278,0
661496,0
792572,4
399359,5
530434,1
6153,0
792586,4
6158,6
896685,5
661524,1
661525,0
530455,0
792604,1
412049,0
399402,0
268333,0
137264,0
923699,0
765620,0
530492,5
530496,0
792642,18
792643,1
923717,1
923720,4
6217,0
923730,2
530525,210
399456,32
137316,1
530533,0
661608,18
44732,0
792682,1
399468,29
528315,47
268400,332
530548,2
137335,2
268408,3
6265,1613
530555,1
6270,1
137349,3
209,5
100593,0
6284,1
619971,1
530577,0
399506,0
268436,4
923797,0
132121,112
661659,5
137373,10
661664,19
530596,1
268453,4
530599,0
6314,1
268466,1
268467,0
923828,0
6330,2
399549,1
661694,1
530626,0
268484,67
268489,5
923850,7
530639,7
22034,0
437966,0
661718,0
6359,4
137435,0
530653,4
6367,0
923872,12035
336280,0
661732,0
6374,1
530664,1
792809,0
923882,236
6379,3
923886,9
923887,5
792822,1
397384,2
923897,5
792828,6
268542,1
923903,3
416128,0
137475,9
792840,1
6409,5
765655,0
792848,9
792856,1
792857,0
399643,3
792862,3
792865,55
661794,73
6437,0
6438,1
661800,2
6444,1
6448,0
987431,0
268594,1
923957,55
153993,4
137533,0
792894,1
399681,0
530754,1
268612,19
268615,1
661832,0
530765,8
530766,7
6490,3
661851,30
268637,58
923999,0
268641,11
661860,0
6504,1
940434,1
924015,93
924017,0
268661,0
924022,5
530807,0
6526,1
530815,0
268674,9
6531,3
792966,1
792968,8
569068,6
399759,6
792977,1
268690,0
530836,0
6549,5
792984,0
263236,6
399772,3
765681,0
924072,0
924074,1
743837,0
399792,0
268727,20
530878,0
793024,0
399812,0
399816,0
530889,0
268746,0
530892,0
924110,0
793039,18
661969,0
530901,0
793048,27
793050,1
530907,7
137694,3
924127,8
137696,12
793058,0
399843,14
924135,1
924137,0
656466,14
137710,16
399855,2
793075,7
662004,0
793079,1
903677,3
6652,0
6653,38
241409,7
530954,0
399884,0
137745,0
924179,13
6679,0
6682,577
662043,7
137757,0
416177,9
6698,1
924204,0
662065,0
6707,1
662070,0
399928,0
662073,375
6715,0
531007,384
924226,0
662084,1
793157,5
662087,1
137801,7
399949,3
6736,1
793169,3
459875,1
678329,0
662105,4
399963,9
137826,0
399973,2
137830,0
6759,6
416188,5
6764,5
399984,0
366845,0
6773,0
6774,1
137847,0
793211,0
662140,0
662143,0
6787,1
531081,0
662157,2
400014,2
197741,4
662160,2
241432,0
268947,172
400025,1
924320,9
662180,0
793255,4
6829,44
137905,1
793266,7
793267,0
268981,6
634655,6
137916,5
137919,0
268994,12
400068,3
268999,0
6856,25
924364,0
137939,0
662229,8
6872,23
662235,0
793310,1
6879,5
662247,0
924394,0
793324,0
531183,3
793328,3
110376,9
793330,0
400116,0
269047,65
531198,0
924415,1
793347,4
924420,26
662279,0
793354,0
924427,7
6927,1
6929,0
269074,17
662291,1
662292,1
853124,0
138013,6
6946,6
531236,0
531237,0
400166,10
138023,3
138031,2
328840,6
924469,2748
269113,0
924474,0
269115,1
924485,0
138055,0
662346,0
793421,0
924495,1
269136,4
531281,0
793426,27
269141,0
269143,0
138078,0
503611,0
924523,29
662384,0
531313,0
394387,0
7028,61
662390,0
7032,21
66708,0
793466,2
7038,2
7040,2
793476,7
138118,1
269192,40
924555,1
793486,1
400274,35
793494,6
269209,0
662429,1
400286,2
924575,8
531376,0
7093,2
138166,1
269243,1
662460,0
924607,0
531394,11
400323,9
400325,0
793543,3
400329,29
400338,3
531417,0
269278,6
924639,37
269284,1
662504,0
400361,0
793579,52
138221,4
531444,0
138229,22
400378,37
662523,0
662527,0
138246,0
269319,3
400392,1
531469,6
7191,0
400409,5
531483,0
7198,38
924706,2
831323,0
924708,11
531493,0
197809,0
531496,1
793641,23
126811,0
662572,12
531501,5
138286,0
269361,1
531506,6
924725,0
531510,9
531512,0
634719,6
7229,0
547339,161
924746,2
793676,3
400462,0
743949,0
400470,0
138328,13
7257,0
400480,0
7266,2
269413,3
400486,411
269419,0
269420,1
531565,10
74439,0
662644,0
7288,0
662652,0
269440,0
656576,0
531589,0
531591,5
924810,1
722114,0
400528,0
924817,0
662674,5
269459,0
269464,0
110447,4
138398,25
400543,1
662691,1
7334,2
400553,4
7338,0
656583,0
793774,0
269489,4
7350,5
269496,0
269497,1
531644,1
662721,0
924867,7
7364,5
269511,3
269519,0
984270,0
138461,5
269537,0
400610,0
662760,3
924906,0
7403,0
269552,5
615644,0
531702,1
531703,446
662780,0
531720,1
138505,0
7435,0
525528,0
7445,4
138520,8
531737,0
531742,1
793888,7
269602,22
924964,1
662822,0
662826,0
765831,0
924972,0
656605,0
7473,0
831369,1
875060,6
269627,0
793916,7
531773,19
7486,0
793920,8
269635,1
531780,78
662853,19
138568,15
400715,5
138573,0
269649,15
925011,2
925012,3
793942,116
531801,0
400733,2
400735,9
793954,0
662884,0
531814,0
531817,5
7531,1
793967,12
925043,141
7543,78
662906,0
925051,0
269693,0
7550,1
269695,0
793984,1
793986,3
269699,1
269713,0
7571,2
794011,1
7580,31
925086,3
509823,0
400803,0
531882,0
269741,2
744008,1
400819,4
925109,2
531900,0
138689,0
531906,0
400839,0
400844,2
269774,7
794067,6
662998,128
531930,0
925154,3
794085,6
531942,440
132349,5
794096,0
794097,3
925171,0
138743,3
7672,0
531961,1
925182,0
7685,0
7688,62
722178,0
794126,1
531983,4
663056,0
663057,0
400915,1
656644,3
269852,1
138783,16
639670,2
269866,0
269871,3
269874,0
532021,0
787721,0
925242,0
7745,3
532036,0
138827,0
925262,0
925264,25
700344,36
138834,1
532051,1
532054,0
138840,0
7778,2
7785,9
663147,0
138861,0
110525,0
23144,2
925299,1
663156,6
7799,6
7800,6
794235,19
663168,1
138883,3
663174,518
663180,0
138894,0
925330,1
663191,1
794270,2
794276,0
794277,1
663207,3
401064,4
925354,2
110535,0
663213,0
7854,1
270002,14
138932,1
401078,0
663226,5
532160,3
263456,3
532164,0
794309,17
393069,0
925384,10
896972,1
7883,0
138957,0
532175,27
532180,28
794325,4
401111,0
401112,14
471631,4
138977,0
794345,0
7914,17
656679,0
506548,1
532212,1
139000,0
401147,0
794365,5
663298,6
139011,25
270084,2
925445,0
7945,15
401166,35
66861,0
139024,0
401169,0
401173,4
962521,6
401177,3
663323,0
663324,12
678533,48
401184,55
75979,1
401186,0
794406,15
532263,13
532265,5
401196,0
78827,1
7984,6
88713,0
401211,4
7999,4
663363,1
270149,0
532295,0
401225,23
139091,13
139092,15
8022,0
66873,203
962532,0
532319,0
794464,0
794467,2
925540,0
532325,0
401254,0
285329,95
663402,110
161755,30
663410,0
