"y"
"389",0.118661861201486
"390",0.139180976600836
"391",0.118661861201486
"392",1.28203891864387
"393",0.118661861201486
"394",1.28203891864387
"395",0.118661861201486
"396",0.139180976600836
"397",0.139180976600836
"398",0.118661861201486
"399",0.118661861201486
"400",0.118661861201486
"401",0.118661861201486
"402",0.118661861201486
"403",0.118661861201486
"404",0.139180976600836
"405",0.118661861201486
"406",0.118661861201486
"407",0.118661861201486
"408",1.28203891864387
"409",0.118661861201486
"410",0.139180976600836
"411",0.118661861201486
"412",0.118661861201486
"413",0.139180976600836
"414",1.28203891864387
"415",0.139180976600836
"416",0.118661861201486
"417",0.118661861201486
"418",0.118661861201486
"419",0.118661861201486
"420",0.118661861201486
"421",0.118661861201486
"422",0.139180976600836
"423",0.118661861201486
"424",1.28203891864387
"425",1.28203891864387
"426",0.139180976600836
"427",0.118661861201486
"428",0.139180976600836
"429",0.118661861201486
"430",0.118661861201486
"431",0.118661861201486
"432",0.139180976600836
"433",0.139180976600836
"434",0.118661861201486
"435",0.139180976600836
"436",1.28203891864387
"437",0.139180976600836
"438",1.28203891864387
"439",0.139180976600836
"440",0.139180976600836
"441",0.118661861201486
"442",0.139180976600836
"443",0.139180976600836
"444",0.118661861201486
"445",0.118661861201486
"446",1.28203891864387
"447",0.139180976600836
"448",1.28203891864387
"449",0.139180976600836
"450",0.139180976600836
"451",0.118661861201486
"452",0.139180976600836
"453",0.118661861201486
"454",0.139180976600836
"455",0.118661861201486
"456",1.28203891864387
"457",0.139180976600836
"458",0.139180976600836
"459",0.118661861201486
"460",0.139180976600836
"461",0.118661861201486
"462",0.118661861201486
"463",0.118661861201486
"464",0.139180976600836
"465",0.118661861201486
"466",0.118661861201486
"467",1.28203891864387
"468",0.139180976600836
"469",0.118661861201486
"470",0.118661861201486
"471",0.139180976600836
"472",0.139180976600836
"473",0.139180976600836
"474",0.118661861201486
"475",0.139180976600836
"476",0.139180976600836
"477",0.139180976600836
"478",0.118661861201486
"479",0.139180976600836
"480",0.118661861201486
"481",0.139180976600836
"482",0.139180976600836
"483",0.139180976600836
"484",0.118661861201486
"485",1.28203891864387
"486",1.28203891864387
"487",0.118661861201486
"488",0.139180976600836
"489",1.28203891864387
"490",0.118661861201486
"491",0.139180976600836
"492",0.118661861201486
"493",0.118661861201486
"494",1.28203891864387
"495",0.118661861201486
"496",0.139180976600836
"497",0.118661861201486
"498",0.139180976600836
"499",0.139180976600836
"500",0.118661861201486
"501",1.28203891864387
"502",0.139180976600836
"503",0.118661861201486
"504",0.118661861201486
"505",0.118661861201486
"506",1.28203891864387
"507",0.118661861201486
"508",0.118661861201486
"509",0.139180976600836
"510",1.28203891864387
"511",0.118661861201486
"512",0.118661861201486
"513",1.28203891864387
"514",1.28203891864387
"515",0.118661861201486
"516",0.139180976600836
"517",0.118661861201486
"518",0.118661861201486
"519",0.118661861201486
"520",1.28203891864387
"521",1.28203891864387
"522",0.118661861201486
"523",1.28203891864387
"524",0.139180976600836
"525",0.139180976600836
"526",0.139180976600836
"527",0.118661861201486
"528",1.28203891864387
"529",0.139180976600836
"530",0.139180976600836
"531",0.139180976600836
"532",0.118661861201486
"533",0.139180976600836
"534",0.139180976600836
"535",0.118661861201486
"536",0.118661861201486
"537",0.139180976600836
"538",0.139180976600836
"539",0.118661861201486
"540",1.28203891864387
"541",0.118661861201486
"542",0.118661861201486
"543",0.118661861201486
"544",0.139180976600836
"545",0.139180976600836
"546",0.118661861201486
"547",0.139180976600836
"548",0.118661861201486
"549",0.139180976600836
"550",1.28203891864387
"551",0.139180976600836
"552",0.118661861201486
"553",0.139180976600836
"554",0.118661861201486
"555",0.118661861201486
"556",0.118661861201486
"557",0.139180976600836
"558",1.28203891864387
"559",1.28203891864387
"560",0.139180976600836
"561",0.118661861201486
"562",0.139180976600836
"563",0.139180976600836
"564",0.118661861201486
"565",0.118661861201486
"566",0.118661861201486
"567",0.118661861201486
"568",0.118661861201486
"569",0.139180976600836
"570",0.118661861201486
"571",0.118661861201486
"572",0.139180976600836
"573",0.139180976600836
"574",1.28203891864387
"575",0.118661861201486
"576",0.139180976600836
"577",0.139180976600836
"578",0.139180976600836
"579",0.139180976600836
"580",0.139180976600836
"581",0.139180976600836
"582",0.139180976600836
"583",0.118661861201486
"584",1.28203891864387
"585",1.28203891864387
"586",0.139180976600836
"587",0.139180976600836
"588",0.118661861201486
"589",0.139180976600836
"590",0.139180976600836
"591",0.139180976600836
"592",0.118661861201486
"593",0.118661861201486
"594",0.118661861201486
"595",0.139180976600836
"596",0.118661861201486
"597",0.139180976600836
"598",0.139180976600836
"599",0.139180976600836
"600",0.139180976600836
"601",0.118661861201486
"602",0.139180976600836
"603",1.28203891864387
"604",0.118661861201486
"605",1.28203891864387
"606",0.118661861201486
"607",1.28203891864387
"608",0.139180976600836
"609",1.28203891864387
"610",0.118661861201486
"611",1.28203891864387
"612",0.139180976600836
"613",0.139180976600836
"614",0.139180976600836
"615",0.139180976600836
"616",1.28203891864387
"617",0.118661861201486
"618",0.118661861201486
"619",0.118661861201486
"620",0.118661861201486
"621",0.139180976600836
"622",0.118661861201486
"623",0.118661861201486
"624",0.118661861201486
"625",0.118661861201486
"626",0.139180976600836
"627",0.139180976600836
"628",0.118661861201486
"629",0.118661861201486
"630",0.118661861201486
"631",0.118661861201486
"632",0.139180976600836
"633",0.139180976600836
"634",0.139180976600836
"635",0.118661861201486
"636",0.139180976600836
"637",1.28203891864387
"638",0.118661861201486
"639",0.139180976600836
"640",0.139180976600836
"641",0.118661861201486
"642",0.118661861201486
"643",1.28203891864387
"644",1.28203891864387
"645",0.139180976600836
"646",0.118661861201486
"647",1.28203891864387
"648",0.118661861201486
"649",0.139180976600836
"650",0.139180976600836
"651",0.139180976600836
"652",0.118661861201486
"653",0.118661861201486
"654",0.118661861201486
"655",0.139180976600836
"656",1.28203891864387
"657",0.139180976600836
"658",0.118661861201486
"659",0.118661861201486
"660",0.118661861201486
"661",0.118661861201486
"662",0.139180976600836
"663",0.118661861201486
"664",0.118661861201486
"665",0.118661861201486
"666",0.139180976600836
"667",0.139180976600836
"668",0.139180976600836
"669",1.28203891864387
"670",0.139180976600836
"671",0.118661861201486
"672",0.139180976600836
"673",0.118661861201486
"674",1.28203891864387
"675",0.139180976600836
"676",0.139180976600836
"677",0.139180976600836
"678",1.28203891864387
"679",0.118661861201486
"680",0.118661861201486
"681",0.139180976600836
"682",0.139180976600836
"683",0.118661861201486
"684",0.139180976600836
"685",1.28203891864387
"686",0.118661861201486
"687",0.118661861201486
"688",0.139180976600836
"689",0.118661861201486
"690",0.139180976600836
"691",0.118661861201486
"692",1.28203891864387
"693",0.139180976600836
"694",0.118661861201486
"695",0.118661861201486
"696",1.28203891864387
"697",1.28203891864387
"698",0.139180976600836
"699",0.139180976600836
"700",1.28203891864387
"701",0.139180976600836
"702",0.139180976600836
"703",0.118661861201486
"704",0.118661861201486
"705",0.118661861201486
"706",0.139180976600836
"707",0.139180976600836
"708",0.118661861201486
"709",0.139180976600836
"710",0.118661861201486
"711",0.118661861201486
"712",0.139180976600836
"713",0.139180976600836
"714",0.139180976600836
"715",0.139180976600836
"716",0.139180976600836
"717",0.139180976600836
"718",0.139180976600836
"719",0.118661861201486
"720",0.139180976600836
"721",0.139180976600836
"722",1.28203891864387
"723",0.139180976600836
"724",1.28203891864387
"725",0.118661861201486
"726",0.139180976600836
"727",0.118661861201486
"728",0.139180976600836
"729",0.118661861201486
"730",0.139180976600836
"731",0.139180976600836
"732",0.139180976600836
"733",0.139180976600836
"734",0.139180976600836
"735",1.28203891864387
"736",1.28203891864387
"737",0.118661861201486
"738",0.139180976600836
"739",0.118661861201486
"740",0.139180976600836
"741",0.118661861201486
"742",0.139180976600836
"743",0.118661861201486
"744",0.139180976600836
"745",0.139180976600836
"746",0.118661861201486
"747",0.139180976600836
"748",0.118661861201486
"749",1.28203891864387
"750",1.28203891864387
"751",0.139180976600836
"752",0.118661861201486
"753",0.139180976600836
"754",0.139180976600836
"755",0.139180976600836
"756",0.139180976600836
"757",0.139180976600836
"758",0.139180976600836
"759",1.28203891864387
"760",0.118661861201486
"761",0.139180976600836
"762",0.118661861201486
"763",1.28203891864387
"764",1.28203891864387
"765",1.28203891864387
"766",0.139180976600836
"767",0.118661861201486
"768",0.118661861201486
"769",1.28203891864387
"770",0.118661861201486
"771",0.118661861201486
"772",0.118661861201486
"773",0.118661861201486
"774",1.28203891864387
"775",1.28203891864387
"776",0.118661861201486
"777",0.118661861201486
"778",0.139180976600836
"779",0.139180976600836
"780",0.118661861201486
"781",1.28203891864387
"782",0.139180976600836
"783",0.139180976600836
"784",1.28203891864387
"785",0.118661861201486
"786",0.118661861201486
"787",0.139180976600836
"788",0.139180976600836
"789",0.118661861201486
"790",1.28203891864387
"791",1.28203891864387
"792",0.139180976600836
"793",0.139180976600836
"794",0.118661861201486
"795",1.28203891864387
"796",0.139180976600836
"797",0.118661861201486
"798",0.118661861201486
"799",0.139180976600836
"800",0.139180976600836
"801",0.118661861201486
"802",1.28203891864387
"803",0.118661861201486
"804",0.118661861201486
"805",1.28203891864387
"806",0.118661861201486
"807",0.118661861201486
"808",0.118661861201486
"809",1.28203891864387
"810",0.139180976600836
"811",0.118661861201486
"812",0.118661861201486
"813",1.28203891864387
"814",0.139180976600836
"815",0.118661861201486
"816",0.139180976600836
"817",0.139180976600836
"818",0.139180976600836
"819",1.28203891864387
"820",0.118661861201486
"821",0.118661861201486
"822",1.28203891864387
"823",0.139180976600836
"824",0.139180976600836
"825",0.118661861201486
"826",0.139180976600836
"827",0.118661861201486
"828",0.139180976600836
"829",0.139180976600836
"830",0.139180976600836
"831",0.139180976600836
"832",0.118661861201486
"833",1.28203891864387
"834",0.118661861201486
"835",0.118661861201486
"836",0.118661861201486
"837",0.118661861201486
"838",0.139180976600836
"839",0.118661861201486
"840",0.139180976600836
"841",0.139180976600836
"842",0.139180976600836
"843",0.118661861201486
"844",0.139180976600836
"845",0.139180976600836
"846",0.118661861201486
"847",0.139180976600836
"848",1.28203891864387
"849",0.139180976600836
"850",0.139180976600836
"851",0.139180976600836
"852",1.28203891864387
"853",0.139180976600836
"854",0.118661861201486
"855",0.139180976600836
"856",0.139180976600836
"857",1.28203891864387
"858",0.118661861201486
"859",0.118661861201486
"860",0.118661861201486
"861",0.118661861201486
"862",1.28203891864387
"863",1.28203891864387
"864",0.139180976600836
"865",1.28203891864387
"866",0.118661861201486
"867",0.118661861201486
"868",0.118661861201486
"869",0.118661861201486
"870",1.28203891864387
"871",0.118661861201486
"872",0.118661861201486
"873",0.118661861201486
"874",0.118661861201486
"875",0.139180976600836
"876",0.118661861201486
"877",1.28203891864387
"878",0.118661861201486
"879",0.139180976600836
"880",0.118661861201486
"881",0.118661861201486
"882",1.28203891864387
"883",0.118661861201486
"884",0.118661861201486
"885",0.139180976600836
"886",0.118661861201486
"887",0.118661861201486
"888",0.118661861201486
"889",0.118661861201486
"890",0.139180976600836
"891",1.28203891864387
"892",0.139180976600836
"893",0.118661861201486
"894",0.139180976600836
"895",0.139180976600836
"896",0.118661861201486
"897",0.139180976600836
"898",0.139180976600836
"899",0.118661861201486
"900",0.139180976600836
"901",1.28203891864387
"902",0.139180976600836
"903",0.139180976600836
"904",0.139180976600836
"905",1.28203891864387
"906",0.139180976600836
"907",0.139180976600836
"908",0.118661861201486
"909",0.118661861201486
"910",0.139180976600836
"911",0.118661861201486
"912",0.118661861201486
"913",0.139180976600836
"914",0.118661861201486
"915",0.139180976600836
"916",0.139180976600836
"917",0.118661861201486
"918",0.139180976600836
"919",0.139180976600836
"920",0.139180976600836
"921",0.118661861201486
"922",0.139180976600836
"923",0.118661861201486
"924",0.118661861201486
"925",0.139180976600836
"926",1.28203891864387
"927",0.139180976600836
"928",1.28203891864387
"929",0.139180976600836
"930",0.139180976600836
"931",0.139180976600836
"932",1.28203891864387
"933",0.118661861201486
"934",0.139180976600836
"935",0.139180976600836
"936",0.139180976600836
"937",0.139180976600836
"938",0.139180976600836
"939",0.118661861201486
"940",1.28203891864387
"941",0.139180976600836
"942",0.118661861201486
"943",0.118661861201486
"944",0.139180976600836
"945",1.28203891864387
"946",0.139180976600836
"947",0.118661861201486
"948",0.118661861201486
"949",0.118661861201486
"950",0.139180976600836
"951",0.118661861201486
"952",0.139180976600836
"953",0.118661861201486
"954",0.139180976600836
"955",0.139180976600836
"956",0.139180976600836
"957",1.28203891864387
"958",0.139180976600836
"959",0.118661861201486
"960",0.139180976600836
"961",0.139180976600836
"962",0.139180976600836
"963",0.118661861201486
"964",0.139180976600836
"965",0.139180976600836
"966",0.139180976600836
"967",0.118661861201486
"968",0.139180976600836
"969",0.118661861201486
"970",0.139180976600836
"971",1.28203891864387
"972",0.118661861201486
"973",0.118661861201486
"974",0.118661861201486
"975",0.139180976600836
"976",0.139180976600836
"977",0.139180976600836
"978",1.28203891864387
"979",0.139180976600836
"980",1.28203891864387
"981",0.139180976600836
"982",0.118661861201486
"983",1.28203891864387
"984",0.118661861201486
"985",1.28203891864387
"986",0.118661861201486
"987",0.139180976600836
"988",0.139180976600836
"989",0.139180976600836
"990",0.118661861201486
"991",1.28203891864387
"992",0.139180976600836
"993",0.118661861201486
"994",1.28203891864387
"995",0.118661861201486
"996",0.139180976600836
"997",0.118661861201486
"998",0.118661861201486
"999",0.139180976600836
"1000",0.118661861201486
"1001",0.139180976600836
"1002",1.28203891864387
"1003",0.139180976600836
"1004",1.28203891864387
"1005",0.139180976600836
"1006",0.118661861201486
"1007",0.139180976600836
"1008",0.139180976600836
"1009",0.139180976600836
"1010",0.139180976600836
"1011",0.139180976600836
"1012",0.118661861201486
"1013",1.28203891864387
"1014",0.118661861201486
"1015",0.118661861201486
"1016",0.118661861201486
"1017",0.118661861201486
"1018",1.28203891864387
"1019",0.139180976600836
"1020",1.28203891864387
"1021",0.139180976600836
"1022",0.118661861201486
"1023",0.139180976600836
"1024",1.28203891864387
"1025",0.139180976600836
"1026",0.118661861201486
"1027",0.139180976600836
"1028",0.118661861201486
"1029",0.118661861201486
"1030",0.118661861201486
"1031",0.139180976600836
"1032",0.139180976600836
"1033",0.118661861201486
"1034",0.118661861201486
"1035",0.139180976600836
"1036",0.139180976600836
"1037",0.139180976600836
"1038",0.139180976600836
"1039",0.139180976600836
"1040",0.139180976600836
"1041",1.28203891864387
"1042",0.118661861201486
"1043",0.118661861201486
"1044",0.118661861201486
"1045",0.118661861201486
"1046",0.118661861201486
"1047",0.139180976600836
"1048",0.139180976600836
"1049",0.118661861201486
"1050",0.118661861201486
"1051",0.118661861201486
"1052",0.118661861201486
"1053",0.118661861201486
"1054",0.139180976600836
"1055",0.118661861201486
"1056",0.118661861201486
"1057",1.28203891864387
"1058",0.118661861201486
"1059",0.118661861201486
"1060",0.139180976600836
"1061",1.28203891864387
"1062",0.139180976600836
"1063",0.139180976600836
"1064",0.118661861201486
"1065",0.139180976600836
"1066",0.118661861201486
"1067",0.139180976600836
"1068",0.118661861201486
"1069",1.28203891864387
"1070",0.139180976600836
"1071",0.139180976600836
"1072",0.139180976600836
"1073",0.139180976600836
"1074",0.118661861201486
"1075",0.118661861201486
"1076",0.139180976600836
"1077",0.139180976600836
"1078",0.118661861201486
"1079",0.118661861201486
"1080",0.118661861201486
"1081",0.139180976600836
"1082",0.139180976600836
"1083",0.118661861201486
"1084",0.139180976600836
"1085",0.118661861201486
"1086",0.118661861201486
"1087",0.118661861201486
"1088",0.118661861201486
"1089",0.118661861201486
"1090",0.139180976600836
"1091",0.118661861201486
"1092",0.139180976600836
"1093",0.118661861201486
"1094",0.139180976600836
"1095",0.139180976600836
"1096",0.139180976600836
"1097",0.139180976600836
"1098",0.139180976600836
"1099",0.139180976600836
"1100",0.139180976600836
"1101",0.118661861201486
"1102",0.118661861201486
"1103",0.118661861201486
"1104",0.139180976600836
"1105",0.118661861201486
"1106",0.118661861201486
"1107",0.118661861201486
"1108",1.28203891864387
"1109",0.118661861201486
"1110",0.118661861201486
"1111",1.28203891864387
"1112",0.139180976600836
"1113",0.118661861201486
"1114",1.28203891864387
"1115",0.139180976600836
"1116",0.139180976600836
"1117",0.139180976600836
"1118",0.139180976600836
"1119",0.139180976600836
"1120",0.118661861201486
"1121",0.139180976600836
"1122",0.139180976600836
"1123",0.139180976600836
"1124",0.139180976600836
"1125",0.139180976600836
"1126",1.28203891864387
"1127",0.118661861201486
"1128",0.118661861201486
"1129",0.139180976600836
"1130",0.118661861201486
"1131",0.139180976600836
"1132",0.118661861201486
"1133",0.139180976600836
"1134",0.118661861201486
"1135",0.118661861201486
"1136",0.139180976600836
"1137",1.28203891864387
"1138",0.118661861201486
"1139",0.139180976600836
"1140",1.28203891864387
"1141",0.139180976600836
"1142",0.139180976600836
"1143",0.118661861201486
"1144",0.139180976600836
"1145",0.139180976600836
"1146",0.118661861201486
"1147",0.118661861201486
"1148",0.139180976600836
"1149",0.118661861201486
"1150",0.139180976600836
"1151",0.139180976600836
"1152",0.139180976600836
"1153",0.118661861201486
"1154",0.139180976600836
"1155",0.139180976600836
"1156",1.28203891864387
"1157",0.118661861201486
"1158",0.139180976600836
"1159",0.118661861201486
"1160",0.118661861201486
"1161",0.139180976600836
"1162",1.28203891864387
"1163",0.118661861201486
"1164",0.118661861201486
"1165",0.118661861201486
"1166",1.28203891864387
"1167",0.118661861201486
"1168",0.118661861201486
"1169",0.139180976600836
"1170",0.118661861201486
"1171",0.118661861201486
"1172",1.28203891864387
"1173",0.118661861201486
"1174",0.118661861201486
"1175",0.118661861201486
"1176",0.139180976600836
"1177",0.139180976600836
"1178",0.118661861201486
"1179",0.139180976600836
"1180",0.118661861201486
"1181",0.118661861201486
"1182",0.118661861201486
"1183",0.118661861201486
"1184",0.139180976600836
"1185",0.139180976600836
"1186",0.139180976600836
"1187",0.139180976600836
"1188",0.139180976600836
"1189",0.118661861201486
"1190",1.28203891864387
"1191",0.139180976600836
"1192",0.139180976600836
"1193",1.28203891864387
"1194",0.139180976600836
"1195",0.139180976600836
"1196",0.139180976600836
"1197",0.139180976600836
"1198",0.118661861201486
"1199",0.118661861201486
"1200",0.118661861201486
"1201",1.28203891864387
"1202",1.28203891864387
"1203",0.118661861201486
"1204",0.139180976600836
"1205",0.139180976600836
"1206",0.139180976600836
"1207",0.139180976600836
"1208",0.139180976600836
"1209",0.139180976600836
"1210",0.139180976600836
"1211",0.139180976600836
"1212",1.28203891864387
"1213",0.118661861201486
"1214",0.139180976600836
"1215",0.139180976600836
"1216",0.118661861201486
"1217",0.139180976600836
"1218",0.139180976600836
"1219",0.118661861201486
"1220",0.118661861201486
"1221",0.139180976600836
"1222",1.28203891864387
"1223",0.139180976600836
"1224",0.139180976600836
"1225",1.28203891864387
"1226",0.139180976600836
"1227",0.139180976600836
"1228",0.118661861201486
"1229",1.28203891864387
"1230",0.118661861201486
"1231",0.139180976600836
"1232",0.118661861201486
"1233",0.139180976600836
"1234",0.139180976600836
"1235",0.118661861201486
"1236",0.118661861201486
"1237",1.28203891864387
"1238",0.118661861201486
"1239",1.28203891864387
"1240",0.118661861201486
"1241",0.139180976600836
"1242",0.118661861201486
"1243",0.118661861201486
"1244",0.139180976600836
"1245",0.118661861201486
"1246",0.139180976600836
"1247",0.139180976600836
"1248",1.28203891864387
"1249",0.139180976600836
