user_id,count
525119,0.455345483322
787264,0.125989113304
787266,0.280407490421
656195,2.53994613018
43830,0.651077217836
262982,2.6039804624
787272,0.149332083397
844,4.52415235331
656210,0.220964542958
918355,0.149332083397
656212,1.58797962136
855,0.326772758612
525145,2.92389817743
858,0.149332083397
131934,0.854718796982
131936,0.742196463807
394088,11.2500198159
787305,352.525330052
263021,1.25478940378
656239,0.220964542958
480744,1.49858315388
918390,0.149332083397
263034,0.46314329292
525179,0.149332083397
394110,0.422075079599
394112,0.149332083397
263041,0.682487285933
656261,0.168459598563
918409,0.211407252142
911,2.92400739663
916,0.211407252142
677358,1.23068434882
394136,0.149332083397
525209,0.249931647251
394138,0.149332083397
923,0.249931647251
656285,2.4833247116
918430,0.149332083397
525221,0.78721076167
936,31.2131476187
787371,0.149332083397
132015,3.575362621
946,0.211407252142
656309,0.722345920969
961354,0.125989113304
394175,2.06103724317
305995,0.125989113304
394184,0.249931647251
918474,59.7601221958
162,10.5149258793
830285,0.88156577979
656338,1.18730795079
132053,5.37712207484
918491,393.354924644
992,0.949497317234
525285,0.125989113304
787432,0.376903352156
263145,0.176723904368
493224,2.33287631423
263150,2158.55863042
525297,0.149332083397
918515,4.28573608831
132090,3.37407349944
656381,0.990720472005
918530,2.88599152042
939521,25.9690243397
1034,9.6416841695
157157,2.10374361059
656396,0.72322655555
918541,0.26765636809
918544,0.599359995572
787480,0.651077217836
525337,2.96868527613
263196,3.94170161614
263202,11.5627721329
918568,0.211407252142
656428,0.847245782826
918573,3.75623560909
918577,2.41514188004
394291,2.49319744562
263221,0.168459598563
394295,0.300094104651
394297,1.10935827891
132155,0.125989113304
787517,1.54513077093
525376,0.149332083397
918595,0.149332083397
394308,4.0007998175
263237,0.176723904368
263240,0.653304040374
1097,0.211407252142
263243,0.149332083397
918607,0.211407252142
524472,0.149332083397
263250,0.211407252142
394332,0.568853450835
918623,6.5445907631
787553,0.82503119422
525410,1.65452250242
22033,2.93902408471
787561,0.149332083397
656492,45.8471211455
263277,0.639939842391
656501,0.249931647251
394361,1.55675905932
132219,0.211407252142
1149,8.63471909994
787582,0.211407252142
394367,0.713032674876
30590,0.608502325868
787590,3.05048113557
1160,0.149332083397
787594,2.11103293599
787595,0.168459598563
655554,0.779267026256
787603,0.39465814224
371566,2.62666246309
654717,5.42403058347
918680,0.125989113304
918682,0.125989113304
525469,8.14994059957
525471,0.125989113304
394401,0.249931647251
1186,0.125989113304
132259,0.350232574797
104788,0.682368894858
1193,2.6039804624
394410,0.950605939554
830322,8.62051167605
525489,4.53033913969
656562,0.125989113304
306035,0.168459598563
525492,1.71492223902
327881,0.149332083397
787640,7.68764222399
656571,1.02168503038
394430,0.168459598563
918720,0.149332083397
525508,1.10621088963
656581,13.4615459859
918727,0.168459598563
656586,0.268457597369
918732,0.149332083397
1231,0.149332083397
394448,1.01852449882
656596,2.6039804624
918742,1.63170488176
263383,0.63299117265
918744,0.984416688185
525533,0.166453512295
656606,1.10316993125
742949,15.5081886349
656608,2.10603492824
525537,185.409211399
525538,4.61740797324
656612,2.6039804624
314287,2.78137227012
263399,0.149332083397
1260,4.53495567911
656623,1.34109560923
656624,0.125989113304
546344,0.636872491776
394490,3.24123254423
525565,0.125989113304
525566,39.7173041477
132352,0.326843381832
918788,0.140675690311
394505,1.62186372266
525580,0.149332083397
263437,0.149332083397
525582,0.125989113304
1298,0.168459598563
394520,0.220964542958
656672,0.149332083397
525604,1.62241328783
263463,0.168459598563
787753,0.125989113304
787754,0.211407252142
787761,8.79896554487
132405,3.55412233183
263480,5.52255993306
787770,0.586047605445
394557,0.894679688552
787778,0.211407252142
787780,2.6039804624
263493,14.9026856918
1351,0.149332083397
787787,6.82256040119
525644,0.176723904368
458978,2.6039804624
849339,35.9010249691
1364,0.289988386175
153145,2.12137557316
918876,4.60166348792
525662,0.350232574797
787807,2.70769367701
656741,127.433352579
135346,3.66885156049
918890,9.55476226376
656747,0.63299117265
1389,0.168459598563
263535,0.73881726528
263537,3.97374800071
918900,4.68341531213
655593,0.475250313751
918905,1.71797335343
918908,2.93902408471
1406,0.211407252142
394624,0.168459598563
263557,3.05048113557
394630,2.18472036689
1415,5.97422331204
525704,0.249931647251
263561,1.05894488967
787853,0.371861246327
525711,2.6039804624
525717,0.125989113304
656792,2.74188507043
787865,0.249931647251
720700,7.13739254622
1435,1.37315055657
656797,0.149332083397
918949,9.78430513939
1446,2.6039804624
263592,1.26242527172
525741,0.211407252142
787887,5.33288794943
656817,101.193171158
1464,1.0558274824
327924,0.220964542958
1467,32.5528519447
394684,0.211407252142
918975,0.168459598563
787904,1.89882437174
656835,0.172027621502
263626,15.1618866835
394700,1.6920944559
656847,0.125989113304
132564,1.14924021151
525785,4336.30297262
919003,48.4264607682
656865,0.125989113304
132578,4.31643497883
1508,1.08016975447
656870,0.125989113304
1511,2.93902408471
394729,5.37139538839
394736,3.57861841593
132593,0.176723904368
787955,0.149332083397
525816,0.376903352156
263675,2.16882729277
1535,0.459911111582
394753,2.93902408471
919042,0.211407252142
394761,0.891019787066
263691,1.02971606002
132620,0.587639462744
130987,1.02971606002
415320,0.125989113304
787986,2.70991997692
787988,2.48401002077
132630,0.676079159971
1560,1.61969250458
394783,0.566556734448
132642,0.18404384073
919075,0.211407252142
525860,0.271376855609
788005,6.62257240159
919078,0.525111489082
895921,2.6039804624
1578,1.02971606002
656940,0.125989113304
525872,0.125989113304
525874,2.14080737721
394803,0.211407252142
788020,0.249931647251
1589,0.805539638189
132666,0.804163501741
788027,3.76895864886
263741,0.411196736932
1605,0.125989113304
611937,2.6039804624
525896,1.54411535451
263754,0.211407252142
263757,5.32461487462
525910,2.6039804624
919129,2.1672473155
394844,3.99633228818
263776,0.125989113304
1636,3.98589523835
808550,2.26732318626
919143,3.70048793424
263786,0.168459598563
919147,29.1125349573
919149,1.49908248261
1648,0.54445181663
788081,7.52262747591
263799,0.149332083397
525946,2.6039804624
1661,20.0785450606
919166,2.93902408471
65813,4.65721253577
132739,0.149332083397
1668,0.149332083397
1669,0.249931647251
525960,0.149332083397
1673,2.05137142548
132746,0.372108464458
1676,4.51737737205
132749,0.70481724741
525966,0.249931647251
657040,1.54435473016
263825,0.125989113304
919187,0.149332083397
788118,1.10531710752
515894,0.350232574797
132761,1.10621088963
657052,0.168459598563
919202,2.6039804624
525987,6.61776239141
919211,0.280482642452
263854,0.501192104824
919216,0.328987072296
132789,1.40540216776
830409,1.3134798745
394936,0.168459598563
526009,3.28297147309
526015,0.168459598563
394946,0.149332083397
132806,0.211407252142
394952,99.0923743407
394954,1.10621088963
394955,9.88574516106
263885,1.02168503038
1742,2.10136122865
132816,0.125989113304
132821,0.149332083397
919255,4.38783681692
132827,1.58122717095
526047,3.9339453608
394978,2.95014408088
1766,0.0791854418055
263913,0.902923825031
657132,1692.56351912
394990,0.149332083397
526063,0.168459598563
788211,2.41888614594
1780,0.249931647251
657141,1.10621088963
394998,10.4681207615
526073,4.91086782084
395002,0.168459598563
240597,0.149332083397
22144,2.70273684977
657158,0.211407252142
132871,1.02764234721
788232,6.39679543155
526093,0.125989113304
60,0.421778821926
395024,0.149332083397
132881,0.125989113304
526100,0.125989113304
657175,3884.15938913
526108,0.176723904368
657184,0.123098531851
263969,0.682368894858
388503,0.63299117265
263974,13.3932108465
878138,0.149332083397
919338,4.60207266161
395059,0.455345483322
263990,5.16205299511
263998,1.25037634718
526143,2.93902408471
788288,0.391518116594
657220,0.168459598563
264006,2.1672473155
919371,3.31335461404
132944,3.09092263367
132949,0.149332083397
132952,91.1920755794
526171,0.383500173538
1884,3.05628683894
842415,3.12305246022
395103,2.6039804624
1888,0.149332083397
161550,7.09759627588
264037,85.2051702821
919399,2.08860201087
657260,1.07132325154
788335,0.125989113304
526193,5.81536032689
1906,3.07215797971
264055,2.73481374308
132989,0.358191588089
1919,0.149332083397
131392,1.6444186695
240620,0.149332083397
526218,875.765329732
1931,6.64862450076
133006,0.328987072296
919440,0.249931647251
1942,0.149332083397
264093,0.149332083397
526238,3.69139129565
395167,0.211407252142
133024,3.13378575543
526244,1573.28781677
1957,0.125989113304
526248,0.149332083397
919465,0.125989113304
133037,0.328987072296
133039,0.0975049246611
546462,31.545659606
330,0.125989113304
264126,0.125989113304
133055,0.859064787964
919490,2.14947736863
590155,5.52995384113
590156,0.149332083397
764919,0.249931647251
919501,0.176723904368
919505,0.125989113304
657364,0.350232574797
262478,5.64255148964
657366,0.269081067954
175097,1.26923931688
919514,1.55675905932
2018,0.249931647251
788453,3.09105130423
788457,0.421609340405
919531,0.498940338815
546472,0.436683794266
264179,1.37894415198
133108,0.211407252142
890430,0.125989113304
395261,0.149332083397
788479,0.125989113304
829327,3.62716622305
133127,0.149332083397
919562,0.125989113304
2061,0.249931647251
2062,4.79091740365
919568,2.5205115977
526354,0.149332083397
395286,0.125989113304
788506,1.69462447787
133148,1.61087677564
721242,3.60747254507
657442,0.149332083397
919587,0.168459598563
264228,6.54609787373
284339,28.2974461681
657460,0.149332083397
788541,0.416540130627
2111,2.18960941558
133187,0.350232574797
657484,4.97736770569
657485,0.125989113304
526416,0.682368894858
133202,0.176723904368
2132,0.249931647251
395350,0.149332083397
919641,6.19024736862
788583,0.125989113304
526440,0.807154489333
657523,0.356613219456
133239,0.212193631173
919673,0.249931647251
395386,0.211407252142
2172,0.176723904368
919680,1.68592373157
264322,0.220964542958
788612,2.48610497649
222663,1.03876959792
2183,23.7833061521
264328,0.125989113304
657546,4.31652500933
395406,1.48451296295
657556,0.249931647251
919702,0.279855094526
218820,0.682368894858
657563,19.7318546821
2204,0.44404324153
657566,0.126244952426
657570,0.125989113304
264358,0.227531015968
133287,0.176723904368
788649,0.211407252142
657582,0.295779531256
526513,0.125989113304
961566,89.706696317
919737,0.149332083397
395452,13.1009651146
657598,0.211407252142
264383,1.67991678598
635645,0.63299117265
788675,242.890260532
788676,2.6039804624
526534,0.211407252142
657610,78.467113146
395467,277.023836627
919757,0.572924282759
264399,3.62716622305
264401,0.125989113304
526549,0.149332083397
393593,3.58409316266
657624,2.93902408471
2265,0.818402254998
133338,0.220964542958
657627,2.29681129487
2268,1.45176911139
133345,3.52031816203
393595,1.18052331732
526568,1.95644714821
380,0.211407252142
133361,3.48654423224
264434,2.40998834829
395507,0.211407252142
788724,20.4863123728
657656,0.149332083397
919812,0.149332083397
919817,0.149332083397
526602,2.78689486024
395531,1.29782951005
133389,0.518451150501
395534,0.125989113304
919823,2.20565805038
657681,0.211407252142
919826,2.6039804624
2323,0.125989113304
526612,0.556297493329
44078,2.57240631139
133398,2.10485018166
526616,14.6136921151
788761,0.168459598563
264477,6.25601740627
788768,499.572230811
264486,0.249931647251
919847,0.350232574797
526632,0.389381612688
22236,28.6315526467
2350,0.211407252142
919855,7.04626656
788788,0.668197388308
2358,2.96274747879
526647,0.149332083397
788797,0.682368894858
657727,0.149332083397
395584,0.149332083397
2370,0.249931647251
395589,0.125989113304
919879,881.048933191
657738,0.784900298029
65933,169.749959058
546532,27.6231789733
395610,178.711338385
526684,0.149332083397
2398,7.93200431517
919913,3.09484034364
919920,0.211407252142
526706,0.149332083397
264563,1.32602220035
395639,0.894405738153
2424,4.44031640367
919929,0.211407252142
2426,2.15162452478
939754,2.52825921155
526719,0.984416688185
526723,1.77629263192
129205,0.350232574797
133512,0.175099194869
526731,0.168459598563
526733,0.168459598563
133522,2.93902408471
961603,3.13067913162
526743,0.970341624159
133529,1.42708980278
919962,0.125989113304
721306,2.6039804624
133535,458.004400408
786843,57.5289956377
264613,1.87671001433
526759,1.84837190542
657832,0.149332083397
788909,0.350232574797
526768,0.918545094659
830536,0.125989113304
395701,2.93902408471
919993,0.984416688185
526779,0.63299117265
133569,1.21516740421
526786,0.176723904368
788933,0.149332083397
395719,4.10881532884
2507,0.455345483322
657870,0.149332083397
657872,0.149332083397
393635,1.68368183574
395732,18.8782296171
284409,49.0228797985
920027,5.67897223717
920028,0.125989113304
657886,0.125989113304
262565,0.149332083397
264673,2.93902408471
264676,1.13079071569
2536,1.71029940321
788970,5.83404473601
526830,1.08786106888
264687,0.249931647251
395760,0.125989113304
133619,0.125989113304
920058,0.350232574797
395774,0.149332083397
920063,0.211407252142
133632,1.10621088963
264710,0.345762480222
657928,11.5688677432
264714,0.125989113304
395789,0.220964542958
526867,1.02168503038
789013,3.29114626521
657942,0.125989113304
789017,1.76965859796
526880,0.675955615522
526890,0.125989113304
917938,0.126666594447
920114,0.125989113304
526903,0.149332083397
526905,0.168459598563
789052,1.83719019901
939786,4.38206594755
789054,2.6039804624
526911,0.168459598563
264771,0.176723904368
395847,0.676079159971
133704,2.06339561266
133707,8.3366816456
789072,2.74735263901
920151,0.482945199959
920153,3.64767860906
526938,0.125989113304
920169,3.73410545437
284434,5.53131027248
264814,1.02971606002
44136,0.149332083397
526963,3.05048113557
658037,3.0575201107
264826,0.211407252142
175210,0.211407252142
789118,1.00619347339
349973,0.125989113304
133761,0.249931647251
920196,19.1751165582
264838,0.211407252142
920200,0.211407252142
264846,2.58396361788
526991,0.125989113304
133784,0.350232574797
527002,0.623792826663
133787,0.62128624446
789150,0.149332083397
527012,1.48706140893
789166,1.00151348529
527024,0.356613219456
789169,0.168459598563
395954,2.45281113653
395959,0.168459598563
133825,1.18842751242
395970,0.682368894858
527043,23.4849670198
395972,0.168459598563
133829,1.15135755999
2764,15.6736804519
2766,0.343452837046
527060,0.93754030722
658134,0.350232574797
2779,0.996089524469
2781,0.350232574797
396001,3.12689874052
240764,2.50751191478
264941,1.01230493574
789232,1.04492226273
133873,0.125989113304
396020,1.83763206728
658165,1.53391000506
264953,0.168459598563
527099,1.44039807788
2813,0.125989113304
658176,2.13082294767
920321,0.249931647251
677676,0.125989113304
264970,1.37894415198
920332,0.969154351753
789270,4.61551780012
396055,0.211407252142
133912,1.1308296031
133913,0.176723904368
396058,0.211407252142
133917,2.60148745242
920350,0.176723904368
527138,0.125989113304
658216,0.483460480511
527145,0.211407252142
2858,1.63646527878
920365,0.356613219456
133937,0.168459598563
789298,2.371793882
789299,0.125989113304
265012,0.527879362712
2869,1.01609166935
396087,1.74433431977
2875,0.388121933306
590304,0.168459598563
568459,0.125989113304
265028,0.424353188621
396101,3.02708205671
133960,0.149332083397
527177,5.63988571027
658251,5.34418191413
789324,0.149332083397
789325,0.372108464458
2901,10.118072673
133974,0.149332083397
920407,0.211407252142
920412,0.168459598563
2912,2.92602854363
634000,0.350232574797
920427,0.902370944714
920430,0.518451150501
920437,0.220964542958
920444,0.168459598563
2944,9.94894503884
524779,675.871131719
396167,0.168459598563
789385,0.176723904368
396172,9.90661122078
527246,0.674932858384
265103,0.149332083397
396178,4.38206594755
265109,0.62128624446
920471,44.9880342158
615496,0.475250313751
939844,7.38235323913
2976,1.47912897534
131568,0.455345483322
396194,37.9256058279
658339,4.16039543402
134053,0.176723904368
396201,15.3145347868
284487,6.18728162512
789421,0.125989113304
658353,0.542712272089
134068,0.211407252142
658359,0.176723904368
3000,2.6039804624
3002,2.6039804624
789439,0.149332083397
134083,0.568422224934
256652,2.51287633852
658380,0.211407252142
3021,0.168459598563
396238,2.27661383523
920527,1.55854159884
527315,0.488390355655
527318,0.464204386069
527322,0.123177642341
396253,14.2544105557
3038,7.05694055797
265183,1.24114412422
3041,0.149332083397
134116,2.89459536265
134120,2.53994613018
3049,3.3977750166
789482,0.211407252142
396268,0.168459598563
3053,36.6365504007
459261,0.125989113304
437416,48.842095481
789495,0.125989113304
396281,0.125989113304
920573,0.125989113304
789502,3.72199312879
658431,2.93902408471
920578,38.8347431455
789508,0.211407252142
134154,0.376903352156
658446,2.15055332197
789524,0.125989113304
471471,0.125989113304
396312,0.537714170328
590341,1591.9645719
3105,6.13198633572
134187,0.600309085343
789548,2.82864025361
3123,1.29782951005
396342,0.125989113304
527418,0.149332083397
3131,3.07628758706
396348,0.125989113304
527427,0.956528494264
265284,2.11411370902
134215,0.63299117265
527436,0.125989113304
939874,10.9750108329
920663,0.211407252142
920665,0.350232574797
789597,2.93902408471
658527,0.679587667432
134244,0.675955615522
658533,0.9441424836
920679,797.158078616
265320,0.149332083397
134250,1.10621088963
920684,0.149332083397
3181,0.663320255352
789617,0.325388474072
799596,5.23318342354
568511,1.87011896272
3196,0.566395931753
134269,0.125989113304
789631,0.391523250606
658563,0.168459598563
789636,0.211407252142
789638,0.125989113304
658567,0.125989113304
134289,1.22378810228
3228,0.356613219456
789662,0.149332083397
920735,0.168459598563
134304,2.47480557278
789666,0.149332083397
830662,0.51542194487
527528,0.211407252142
658601,0.168459598563
920750,0.781651171997
655901,3.46313982493
658610,2.93902408471
658613,2.93902408471
920762,0.794718029139
527551,1.49773926749
658624,1.20821259067
459296,0.149332083397
920771,5.54208236306
265416,0.125989113304
920778,0.149332083397
396491,0.168459598563
527572,0.0806939829593
265434,81.5862886086
789723,0.387119242101
920800,0.125989113304
658657,12.1137711638
396514,6.13371464256
3302,0.682368894858
3303,0.63299117265
396522,0.176723904368
197159,2.6039804624
527599,0.249931647251
134385,0.211407252142
920818,0.328987072296
396531,0.125989113304
658677,0.350232574797
939903,3.77770448033
658685,0.125989113304
265471,2.6039804624
265474,0.125989113304
3331,0.325388474072
781360,0.149332083397
134408,0.125989113304
3338,0.639939842391
265483,1521.59193013
265484,0.125989113304
658708,0.504711848057
983598,0.149332083397
3352,0.149332083397
396572,0.149332083397
789789,0.676079159971
920865,1443.46622615
789796,0.616193959025
789797,1.98378491361
265518,1.75320418838
3377,0.220964542958
134450,1.26685505016
134451,0.149332083397
265526,0.149332083397
3384,4.86550188141
3386,0.569641753185
3387,0.600309085343
658748,0.211407252142
134464,0.149332083397
789835,0.149332083397
658765,0.168459598563
527695,0.350232574797
134481,4.61740797324
265559,0.125989113304
789849,0.125989113304
789852,0.168459598563
3423,33.2266179728
396642,4.08001900265
658788,0.211407252142
658789,8.43930174027
3435,0.344912545963
527725,0.125989113304
134511,4.43406293334
658800,2.48241381572
920945,4.5114226267
789874,55.1604980909
265587,2.50436428485
265592,6.11328273407
3449,0.211407252142
658814,2.6039804624
396671,3.53619964135
265604,2.25001367853
527754,5.6271670981
3473,0.125989113304
901727,2.43599667547
503022,0.220964542958
658839,4.03802088865
3483,1.97105629584
396701,0.149332083397
175344,0.149332083397
396707,0.168459598563
920997,0.220964542958
265643,0.149332083397
742085,1.17792478989
134581,1.00973351147
921017,4.92105629809
527804,0.149332083397
134589,6.33208527031
265662,1.060380813
3520,0.149332083397
921025,1.20821259067
265667,294.102209077
921034,0.125989113304
306423,2.10603492824
134604,0.211407252142
527821,2.46616777553
134610,0.63299117265
789973,0.249931647251
134615,0.249931647251
527834,2.50287188927
134620,0.125989113304
396768,399.158443659
527842,0.350232574797
527843,0.125989113304
527844,2.88164503212
3563,0.125989113304
396790,0.125989113304
921080,0.149332083397
524884,0.249931647251
265728,0.176723904368
921096,0.600478142355
3595,0.168459598563
109826,0.125989113304
658958,0.168459598563
22445,1.39253405782
66136,0.125989113304
527890,0.682368894858
921110,0.168459598563
459353,4.49355218356
3611,0.682368894858
658973,0.125989113304
790048,0.249931647251
396833,1.32165192356
134691,0.69277191748
658981,1.01361469855
790055,0.125989113304
3627,2.86968971351
807557,0.948360101928
527926,0.125989113304
396858,2.08486498631
790075,0.63299117265
3646,2.48417221714
3648,2.32324494698
921155,465.290406982
921163,12.7635824642
659027,1.65189824502
790101,2.6039804624
659031,4.54021037751
3674,2.1672473155
265819,5.31403100463
659038,3.62716622305
921183,0.125989113304
790113,2.93902408471
396899,0.456645413581
790116,8.99166388081
3696,0.125989113304
527985,1.08016975447
396922,2.51490335939
3708,1.01675241154
262762,2.6039804624
3712,0.424353188621
265869,0.858568345896
659089,0.524059737181
396950,0.328987072296
790170,2.6039804624
921244,2.93902408471
396958,0.168459598563
528037,0.933033372455
265898,2.93902408471
134828,0.325388474072
3758,1.02168503038
131700,0.211407252142
265915,0.149332083397
546762,0.125989113304
528063,0.125989113304
528067,2.98425893424
921288,4.2436715556
921290,0.125989113304
397004,18.257905357
397006,615.784650793
790229,1.2613514722
134873,0.125989113304
790235,2.53994613018
3808,0.474097438822
397028,295.042410512
397029,0.879244840228
397030,0.149332083397
528111,0.383500173538
397040,16.7775556076
397041,0.663320255352
3826,0.356613219456
397046,0.292946037638
921339,1.39385596789
528124,0.168459598563
524928,13.6408401372
134917,0.125989113304
659206,0.125989113304
265993,1.0122473456
921355,0.125989113304
134924,0.168459598563
3861,0.149332083397
266008,0.211407252142
790297,0.211407252142
134940,1.47220793399
659235,0.455345483322
134948,0.526451407753
659237,0.63299117265
921382,0.556297493329
397097,0.149332083397
918151,0.212193631173
397100,0.125989113304
659249,1.94766737059
298557,0.125989113304
3895,0.682368894858
266040,1.96072189419
921404,5.44882132734
266046,4.07923799202
134975,0.350232574797
921409,1898.42082105
266050,11.2299347705
397123,0.149332083397
545695,1.13379207755
699702,2.07890065406
266056,0.149332083397
134985,0.600309085343
659282,2.14483341251
659287,0.383500173538
266073,1.54518602178
528221,2.6039804624
454041,1.02168503038
135009,0.984416688185
659302,0.249931647251
852625,1.02168503038
808935,0.125989113304
790383,2.6039804624
921458,2.1876472204
921460,2.25001367853
266103,0.72574624435
659323,0.350232574797
790397,0.249931647251
3975,0.125989113304
528264,3.77874188759
397193,3.05048113557
921484,2.63194673327
961858,1.26923931688
266127,4.18142443984
528273,5.10964382536
790420,2.6039804624
135061,0.249931647251
790425,0.4993479257
397210,0.682368894858
659361,0.149332083397
397222,0.125989113304
4011,0.149332083397
659373,2.6039804624
135086,1.88187175921
921523,0.350232574797
397236,7.1397187786
659384,26.0834539344
135097,8.00386005663
4027,0.149332083397
659390,0.168459598563
921537,3.77874188759
397253,0.249931647251
790471,1.10621088963
790480,0.168459598563
22520,7.03321098443
397267,1.95167194863
790485,1.0647939292
790489,0.424353188621
266203,0.149332083397
397282,0.72574624435
528357,2.6039804624
790502,5.59531387543
135145,0.450739168515
921578,19.1328573128
790509,2.35366486023
219133,0.211407252142
790512,0.46763137352
790513,39.3066460436
699731,0.328987072296
528375,0.177403529726
