"y"
"823",0.0781709444176964
"824",0.0781709444176964
"825",1.69126146698007
"826",0.0692425083979545
"827",0.0601999238711654
"828",0.270330899147803
"829",0.0692425083979545
"830",0.270330899147803
"831",0.270330899147803
"832",0.0601271131433357
"833",1.27130459407622
"834",0.0542095069487835
"835",0.502698889704093
"836",0.0542095069487835
"837",0.0601999238711654
"838",0.145923141036321
"839",1.69126146698007
"840",0.0692425083979545
"841",0.145923141036321
"842",0.0781709444176964
"843",0.502698889704093
"844",0.0781709444176964
"845",0.0781709444176964
"846",1.69126146698007
"847",0.270330899147803
"848",1.27130459407622
"849",0.0692425083979545
"850",0.145923141036321
"851",0.270330899147803
"852",1.05828485240227
"853",0.0692425083979545
"854",1.69126146698007
"855",0.0692425083979545
"856",0.0781709444176964
"857",1.05828485240227
"858",0.502698889704093
"859",0.502698889704093
"860",1.69126146698007
"861",0.502698889704093
"862",1.27130459407622
"863",1.27130459407622
"864",0.0601999238711654
"865",1.05828485240227
"866",0.0542095069487835
"867",0.0601999238711654
"868",1.69126146698007
"869",0.0542095069487835
"870",1.27130459407622
"871",1.69126146698007
"872",0.0601271131433357
"873",0.0601271131433357
"874",0.0542095069487835
"875",0.270330899147803
"876",0.0601271131433357
"877",1.27130459407622
"878",1.37932795396910
"879",0.145923141036321
"880",0.0601271131433357
"881",0.502698889704093
"882",1.05828485240227
"883",0.0542095069487835
"884",1.37932795396910
"885",0.0601999238711654
"886",1.69126146698007
"887",0.0542095069487835
"888",0.502698889704093
"889",0.0601271131433357
"890",0.0692425083979545
"891",1.37932795396910
"892",0.0781709444176964
"893",0.0601271131433357
"894",0.0692425083979545
"895",0.0692425083979545
"896",1.69126146698007
"897",0.270330899147803
"898",0.145923141036321
"899",0.502698889704093
"900",0.145923141036321
"901",1.37932795396910
"902",0.270330899147803
"903",0.100247545728547
"904",0.0781709444176964
"905",1.05828485240227
"906",0.0692425083979545
"907",0.0692425083979545
"908",0.502698889704093
"909",0.0601999238711654
"910",0.145923141036321
"911",0.0601271131433357
"912",0.0601271131433357
"913",0.0692425083979545
"914",0.0601999238711654
"915",0.100247545728547
"916",0.0601999238711654
"917",0.0601999238711654
"918",0.145923141036321
"919",0.100247545728547
"920",0.100247545728547
"921",0.0601271131433357
"922",0.270330899147803
"923",1.37932795396910
"924",1.69126146698007
"925",0.270330899147803
"926",1.27130459407622
"927",0.0692425083979545
"928",1.27130459407622
"929",0.270330899147803
"930",0.270330899147803
"931",0.100247545728547
"932",1.27130459407622
"933",1.69126146698007
"934",0.100247545728547
"935",0.270330899147803
"936",0.0781709444176964
"937",0.0692425083979545
"938",0.145923141036321
"939",0.0542095069487835
"940",1.27130459407622
"941",0.145923141036321
"942",0.0601271131433357
"943",0.0601999238711654
"944",0.270330899147803
"945",1.27130459407622
"946",0.270330899147803
"947",0.0601999238711654
"948",0.0542095069487835
"949",0.502698889704093
"950",0.100247545728547
"951",0.502698889704093
"952",0.0692425083979545
"953",0.0542095069487835
"954",0.145923141036321
"955",0.270330899147803
"956",0.145923141036321
"957",1.27130459407622
"958",0.0692425083979545
"959",1.37932795396910
"960",0.0692425083979545
"961",0.270330899147803
"962",0.0781709444176964
"963",0.0601271131433357
"964",0.0692425083979545
"965",0.0692425083979545
"966",0.100247545728547
"967",0.0542095069487835
"968",0.0781709444176964
"969",1.37932795396910
"970",0.100247545728547
"971",1.27130459407622
"972",1.37932795396910
"973",0.0601271131433357
"974",0.502698889704093
"975",0.145923141036321
"976",0.100247545728547
"977",0.270330899147803
"978",1.27130459407622
"979",0.145923141036321
"980",1.27130459407622
"981",0.100247545728547
"982",0.502698889704093
"983",1.27130459407622
"984",0.0601999238711654
"985",1.05828485240227
"986",1.37932795396910
"987",0.145923141036321
"988",0.0692425083979545
"989",0.0692425083979545
"990",0.0601271131433357
"991",1.27130459407622
"992",0.270330899147803
"993",0.0542095069487835
"994",1.05828485240227
"995",1.69126146698007
"996",0.0692425083979545
"997",0.0542095069487835
"998",1.37932795396910
"999",0.145923141036321
"1000",0.502698889704093
"1001",0.145923141036321
"1002",1.05828485240227
"1003",0.100247545728547
"1004",1.27130459407622
"1005",0.0781709444176964
"1006",1.37932795396910
"1007",0.0601999238711654
"1008",0.0781709444176964
"1009",0.0692425083979545
"1010",0.0692425083979545
"1011",0.0781709444176964
"1012",0.502698889704093
"1013",1.05828485240227
"1014",1.37932795396910
"1015",1.69126146698007
"1016",0.0601271131433357
"1017",1.69126146698007
"1018",1.27130459407622
"1019",0.270330899147803
"1020",1.05828485240227
"1021",0.0601999238711654
"1022",0.0542095069487835
"1023",0.270330899147803
"1024",1.27130459407622
"1025",0.0601999238711654
"1026",0.0601999238711654
"1027",0.270330899147803
"1028",0.0601271131433357
"1029",1.37932795396910
"1030",0.0601271131433357
"1031",0.0692425083979545
"1032",0.270330899147803
"1033",1.37932795396910
"1034",0.0601999238711654
"1035",0.0692425083979545
"1036",0.0781709444176964
"1037",0.270330899147803
"1038",0.145923141036321
"1039",0.270330899147803
"1040",0.0781709444176964
"1041",1.05828485240227
"1042",1.37932795396910
"1043",0.0601999238711654
"1044",0.0542095069487835
"1045",0.0601271131433357
"1046",0.0601271131433357
"1047",0.0692425083979545
"1048",0.0781709444176964
"1049",1.69126146698007
"1050",0.0542095069487835
"1051",1.69126146698007
"1052",1.69126146698007
"1053",1.69126146698007
"1054",0.0781709444176964
"1055",0.502698889704093
"1056",1.37932795396910
"1057",1.05828485240227
"1058",0.0601271131433357
"1059",0.0601999238711654
"1060",0.0692425083979545
"1061",1.27130459407622
"1062",0.0601999238711654
"1063",0.0601999238711654
"1064",0.0542095069487835
"1065",0.145923141036321
"1066",1.37932795396910
"1067",0.0601999238711654
"1068",0.0601271131433357
"1069",1.05828485240227
"1070",0.0601999238711654
"1071",0.0781709444176964
"1072",0.0692425083979545
"1073",0.0692425083979545
"1074",0.502698889704093
"1075",0.0542095069487835
"1076",0.0781709444176964
"1077",0.145923141036321
"1078",1.69126146698007
"1079",0.502698889704093
"1080",0.502698889704093
"1081",0.270330899147803
"1082",0.100247545728547
"1083",0.0601999238711654
"1084",0.0601999238711654
"1085",0.0542095069487835
"1086",0.0601271131433357
"1087",0.502698889704093
"1088",0.502698889704093
"1089",1.69126146698007
"1090",0.100247545728547
"1091",0.502698889704093
"1092",0.0692425083979545
"1093",1.37932795396910
"1094",0.0692425083979545
"1095",0.0781709444176964
"1096",0.145923141036321
"1097",0.100247545728547
"1098",0.0601999238711654
"1099",0.0601999238711654
"1100",0.0692425083979545
"1101",0.502698889704093
"1102",0.0542095069487835
"1103",1.37932795396910
"1104",0.270330899147803
"1105",0.502698889704093
"1106",1.37932795396910
"1107",0.0601271131433357
"1108",1.05828485240227
"1109",1.69126146698007
"1110",0.0542095069487835
"1111",1.27130459407622
"1112",0.0692425083979545
"1113",0.502698889704093
"1114",1.05828485240227
"1115",0.100247545728547
"1116",0.0781709444176964
"1117",0.100247545728547
"1118",0.0601999238711654
"1119",0.0692425083979545
"1120",0.0601271131433357
"1121",0.270330899147803
"1122",0.100247545728547
"1123",0.100247545728547
"1124",0.0692425083979545
"1125",0.0692425083979545
"1126",1.05828485240227
"1127",1.69126146698007
"1128",0.0601999238711654
"1129",0.100247545728547
"1130",0.0542095069487835
"1131",0.145923141036321
"1132",0.0601271131433357
"1133",0.100247545728547
"1134",1.37932795396910
"1135",0.0601271131433357
"1136",0.100247545728547
"1137",1.27130459407622
"1138",0.0601271131433357
"1139",0.0601999238711654
"1140",1.27130459407622
"1141",0.145923141036321
"1142",0.0781709444176964
"1143",0.0601271131433357
"1144",0.0692425083979545
"1145",0.0692425083979545
"1146",0.502698889704093
"1147",1.37932795396910
"1148",0.100247545728547
"1149",0.0601999238711654
"1150",0.0781709444176964
"1151",0.0781709444176964
"1152",0.100247545728547
"1153",0.0601999238711654
"1154",0.145923141036321
"1155",0.0781709444176964
"1156",1.27130459407622
"1157",0.502698889704093
"1158",0.270330899147803
"1159",0.0601271131433357
"1160",1.37932795396910
"1161",0.145923141036321
"1162",1.27130459407622
"1163",1.69126146698007
"1164",0.0542095069487835
"1165",0.0601271131433357
"1166",1.27130459407622
"1167",0.0601271131433357
"1168",0.0601999238711654
"1169",0.270330899147803
"1170",0.0542095069487835
"1171",1.69126146698007
"1172",1.05828485240227
"1173",0.502698889704093
"1174",0.0601271131433357
"1175",1.69126146698007
"1176",0.145923141036321
"1177",0.0692425083979545
"1178",0.0542095069487835
"1179",0.145923141036321
"1180",1.69126146698007
"1181",0.502698889704093
"1182",0.0542095069487835
"1183",0.0601271131433357
"1184",0.0692425083979545
"1185",0.0692425083979545
"1186",0.100247545728547
"1187",0.145923141036321
"1188",0.270330899147803
"1189",1.37932795396910
"1190",1.27130459407622
"1191",0.0692425083979545
"1192",0.270330899147803
"1193",1.27130459407622
"1194",0.270330899147803
"1195",0.270330899147803
"1196",0.145923141036321
"1197",0.0781709444176964
"1198",0.0601999238711654
"1199",0.0601271131433357
"1200",0.0601271131433357
"1201",1.05828485240227
"1202",1.05828485240227
"1203",0.0542095069487835
"1204",0.0781709444176964
"1205",0.0781709444176964
"1206",0.0601999238711654
"1207",0.270330899147803
