user_id,count
24073,1.13871316351
24087,0.720595825195
24172,1.42501539997
24188,3.18913277768
24211,2.97223120806
24212,2.56550106106
24293,2.54278847877
24303,11.2900418261
24331,0.11671690944
24376,54.7074744673
24394,2.0755356146
24451,2.01960087473
24463,6.90890290425
24499,0.10544453228
24528,4.81552327031
24546,0.409750903036
24551,9.5333340458
24553,2.97223120806
24601,0.0378712084695
24618,1.23682484388
24638,4.11812857397
24654,0.0557057566795
24662,0.157107250569
24668,4.82239081402
24676,0.0620488542403
24678,6.44168363189
24689,3.21695157993
24708,1.17606391664
24725,5.1139257157
24768,6.83719611716
24788,4.58363738973
24793,1.06788942419
24802,2.70660134369
24828,0.0813074863506
24869,0.107926755406
24909,0.0999094128075
24919,5.97238913861
24990,0.1340755656
25001,1.80122652863
25008,2.2351925069
25014,0.511564226108
25053,1.43632112311
25064,0.10544453228
25066,0.0619715285053
25072,0.310397988578
25099,1.88142468004
25122,4.42632151491
25141,101.3621828
25143,4.61222912706
25150,0.157107250569
25170,0.709352142478
25198,1.17084584419
25203,3.68624073334
25216,9.31434607398
25252,2.28575996807
25256,2.1334649191
25266,4.95075448566
25292,2.4113089268
25309,6.25309046428
25323,0.190145437231
25343,5.51735981644
25347,0.10544453228
25425,104.76335326
25429,3.45513674266
25438,1.02493445007
25464,3.63108516675
25471,0.0915367771827
25493,557.411351631
25497,1.82153970179
25517,1.40550007503
25519,0.0461783121818
25534,0.0806617666528
25595,3.45016740737
25625,0.0806617666528
25629,0.731783925212
25641,0.213104969073
25695,56.2044712501
25721,3.86690623151
25760,0.0813074863506
25771,1.52649689724
25774,1.10739134527
25812,3.28515697808
25828,2.97223120806
25888,1.65731034887
25902,2.86654346928
25928,0.768449908057
25947,0.0873978329604
25968,0.157107250569
25980,0.576550585262
26002,0.433785440741
26008,0.0906535275284
26012,1.18076292122
26018,0.0619715285053
26048,3.86690623151
26064,0.10544453228
26095,5.11069938279
26102,0.0221857314441
26122,4.15441162624
26140,11.5255044761
26182,2.97223120806
26185,5.30171297987
26202,40.5156748755
26263,0.431882260748
26277,2.18202583263
26284,2.36614020087
26317,0.292291099462
26330,1.97795261237
26350,0.124937917814
26369,0.576550585262
26374,76.378252248
26392,0.22992145883
26400,3.53749953819
26447,3.41504236604
26451,0.257727260328
26476,74.8819071898
26495,0.409750903036
26547,0.310397988578
26559,4.63264084117
26572,0.0813074863506
26585,0.10544453228
26587,6.86645338899
26597,0.123760757543
26605,0.814074988516
26621,4.42632151491
26630,2.77197869443
26777,1.12859867412
26790,0.163612249402
26809,0.145057786649
26815,9.02992905987
26816,6.91150590018
26834,0.0908998339136
26865,0.236448831019
26898,1.41140209066
26918,4.19382666611
26969,1.88142468004
27028,0.0557057566795
27060,0.165025055672
27069,2.10905275329
27072,4.42632151491
27079,1.88142468004
27113,0.438803333018
27116,3.67159575593
27176,1.88142468004
27180,2.4113089268
27200,0.371859666327
27227,11.137714508
27229,0.0843113358805
27243,0.0619715285053
27244,0.10544453228
27267,4.42632151491
27268,6.18814234193
27287,0.310397988578
27297,25.8750040546
27321,0.0620488542403
27338,0.0835914447568
27345,8.86081474253
27349,32.0321899578
27351,0.0619715285053
27356,0.512403637457
27357,0.0620488542403
27379,0.310397988578
27392,20.076356326
27400,1.34613923696
27415,4.42632151491
27430,0.030333850299
27452,1.17084584419
27473,1.19253732768
27498,4.42632151491
27536,1.98838665085
27547,74.5645611508
27548,0.381399883854
27605,1.38286989853
27633,2.48753263177
27674,60.531817351
27691,0.269554527157
27732,1.82973953391
27733,4.2531448224
27767,1.49005708166
27774,0.0908998339136
27802,5.9160630722
27804,4.00633270872
27807,6.29380748083
27823,4.85596135348
27842,2.54512187964
27844,1.12175618996
27871,1.97795261237
27876,0.409750903036
27892,1.0329116539
27922,1.00412011984
27956,3.86690623151
27980,0.0727778815803
28051,0.0502468551038
28054,0.145057786649
28062,1.40796025657
28069,0.242956325821
28086,126.509969622
28087,0.239811008393
28099,8.09579026535
28115,4.94864395074
28118,18.5466405354
28178,4.31500715359
28206,4.69247230037
28216,6.32482644481
28238,0.118355985989
28241,0.409750903036
28250,137.293491099
28310,7.34228641699
28319,0.0873978329604
28350,0.759278932331
28351,0.189584270001
28408,0.149912252878
28413,0.0108030816942
28434,8.14870718953
28446,1.06023250948
28453,1.32633218112
28461,1.00412011984
28500,0.940914751776
28502,9.75250242576
28556,1.74960348114
28593,0.0813074863506
28600,0.10544453228
28601,2.97223120806
28670,0.310397988578
28698,3.16398144621
28738,0.512418337302
28741,1.66657570052
28747,0.0424012299791
28766,0.460580581454
28781,0.37415386212
28785,1.6393614441
28795,0.0873978329604
28828,6.40737527069
28849,0.107517634613
28918,0.0813074863506
28928,2.57406098879
28937,1.42501539997
28951,1.70844798774
28977,0.409750903036
28979,5.91545580183
28996,4.42632151491
29009,0.909495711407
29037,0.708990271047
29052,0.0806617666528
29109,0.10544453228
29146,0.680180926474
29150,28.4318280184
29220,1.91592669767
29269,0.836243772183
29279,3.18233114472
29347,0.310397988578
29371,0.0620488542403
29513,0.433918315387
29521,2.36689699799
29530,2.97223120806
29601,2.97223120806
29610,0.310397988578
29620,0.584127444713
29648,4.50953880764
29662,0.0873978329604
29710,4.17884264269
29721,2.68205656566
29722,0.310397988578
29744,1.04731608941
29782,2.28932867399
29802,0.0813074863506
29842,4.42632151491
29858,3.36180035662
29899,0.199931236221
29990,136.163658005
30007,0.310397988578
30032,0.0716960729352
30059,4.79771743261
30063,2.38305487101
30127,0.0873978329604
30142,2.69020283069
30156,3.39086582058
30167,0.33671810533
30181,2.97223120806
30230,0.145057786649
30231,0.408515133256
30239,1.88142468004
30264,0.0329336143185
30268,1.06721383475
30274,0.0716960729352
30285,1.81590177274
30305,1.4442635985
30307,1556.12104756
30308,12.9131832121
30314,9.54425998445
30344,0.0999094128075
30467,1.88142468004
30479,4.72103652894
30495,10.1422518933
30503,3.86106737921
30509,2.34659137556
30531,2.2371083936
30590,0.395555365366
30620,4.22061803684
30632,0.0835914447568
30637,3.19974616026
30650,0.0461783121818
30854,2.66707801623
30894,6.4205973089
30914,2.21738015146
30932,0.989776421246
30981,1.4224921532
31021,0.0557057566795
31026,32.8049225988
31131,0.409750903036
31133,0.0999094128075
31181,10.966971544
31205,0.25733761339
31228,0.310397988578
31307,7.68987532535
31340,3.16398144621
31354,1.88350184924
31377,1.54560772163
31385,0.0716960729352
31399,1.8311368924
31400,4.52102843377
31409,2.59010150779
31508,1.5121836217
31512,2.4113089268
31521,1.96085698602
31526,3.33433236902
31541,0.0843113358805
31545,0.13939581848
31570,0.0835914447568
31575,0.0627612866097
31593,2.19171842614
31644,0.576498006505
31692,16.5066475648
31733,1.56502149093
31734,2.42815834689
31740,4.69283445536
